uid,sid,count
1284,3377,1
1284,4194,1
1284,7498,1
1284,8309,1
1284,941,1
1284,212,1
1286,1378,1
1286,9202,1
1288,3317,1
1288,7068,1
1289,7361,1
1290,888,1
1290,1393,1
1290,2961,1
1290,119,1
1290,415,1
1290,913,1
1291,212,1
1291,6706,1
1291,6830,1
1292,9208,1
1292,2371,1
1292,2001,1
1292,1376,1
1292,3232,1
1292,5620,1
1292,958,1
1292,1109,1
1292,3262,1
1292,7800,1
1292,119,1
1292,941,1
1292,902,1
1292,539,1
1293,4013,1
1293,8782,1
1293,9214,1
1294,4926,1
1294,9213,1
1294,2696,1
1294,201,1
1295,7238,1
1295,119,1
1295,5344,1
1296,8916,1
1297,6132,1
1298,1978,1
1300,668,1
1300,8462,1
1302,5422,1
1303,900,1
1303,2915,1
1303,4321,1
1303,6714,1
1303,1652,1
1303,371,1
1303,1109,1
1303,1376,1
1303,356,1
1304,8044,1
1305,9242,1
1305,7479,1
1305,1392,1
1306,4152,1
1306,1001,1
1306,2582,1
1307,6835,1
1308,2963,1
1308,8016,1
1308,6040,1
1308,928,1
1308,2221,1
1308,2582,1
1308,2496,1
1308,4318,1
1308,4374,1
1309,9255,1
1309,7979,1
1309,9253,1
1310,376,1
1310,1376,1
1310,957,1
1310,1382,1
1310,721,1
1310,9256,1
1311,3900,1
1313,8863,1
1313,433,1
1313,1392,1
1313,1587,1
1313,3716,1
1313,4195,1
1313,5958,1
1313,1880,1
1313,2957,1
1313,2961,1
1313,3195,1
1313,3250,1
1313,195,1
1313,929,1
1313,3548,1
1313,6135,1
1313,6208,1
1313,4629,1
1314,711,1
1314,3249,1
1315,5597,1
1316,9277,1
1316,6942,1
1317,1978,1
1317,9138,1
1317,958,1
1318,213,1
1318,9281,1
1319,888,1
1319,3056,1
1321,7879,1
1323,7751,1
1323,1109,1
1324,943,1
1324,9286,1
1324,4181,1
1324,8214,1
1325,3377,1
1326,1249,1
1327,941,1
1327,653,1
1327,415,1
1327,356,1
1328,9295,1
1328,7500,1
1328,3018,1
1328,1652,1
1329,1682,1
1329,1392,1
1329,5345,1
1329,6980,1
1329,6164,1
1329,3009,1
1330,5027,1
1331,7566,1
1332,154,1
1332,5409,1
1332,4944,1
1332,4071,1
1332,6682,1
1332,7360,1
1332,305,1
1332,140,1
1332,109,1
1332,2607,1
1332,1881,1
1333,678,1
1333,4197,1
1334,508,1
1336,923,1
1337,6991,1
1337,2645,1
1338,3478,1
1338,8149,1
1338,361,1
1338,1896,1
1338,2802,1
1339,7951,1
1339,9158,1
1339,9310,1
1340,4972,1
1340,9035,1
1340,9312,1
1341,4071,1
1342,1180,1
1342,958,1
1342,1744,1
1342,2603,1
1344,3327,1
1344,1141,1
1345,4680,1
1345,6124,1
1346,8610,1
1346,1585,1
1346,9322,1
1347,157,1
1347,3531,1
1348,406,1
1348,212,1
1348,929,1
1348,6710,1
1348,2915,1
1348,1109,1
1348,3688,1
1348,3249,1
1348,957,1
1349,2260,1
1349,6631,1
1350,3698,1
1351,4244,1
1351,1339,1
1351,212,1
1351,119,1
1352,7504,1
1353,6028,1
1353,8379,1
1353,9332,1
1353,963,1
1353,497,1
1353,424,1
1353,913,1
1353,1532,1
1353,1360,1
1353,1883,1
1354,3991,1
1354,8424,1
1357,946,1
1357,1335,1
1357,1378,1
1357,1381,1
1357,108,1
1357,297,1
1357,356,1
1357,212,1
1357,8810,1
1357,9339,1
1357,7085,1
1357,6121,1
1357,3247,1
1357,3742,1
1357,4297,1
1357,3731,1
1357,3396,1
1357,2957,1
1357,2426,1
1357,4343,1
1358,1142,1
1358,1823,1
1358,9341,1
1359,347,1
1360,943,1
1360,913,1
1361,8348,1
1361,941,1
1361,2957,1
1363,3262,1
1364,7354,1
1364,7762,1
1364,6321,1
1364,2908,1
1364,3003,1
1364,3009,1
1364,157,1
1364,888,1
1364,1256,1
1364,4255,1
1365,958,1
1366,157,1
1367,5727,1
1368,5520,1
1369,1507,1
1372,5125,1
1376,7377,1
1376,3554,1
1376,6802,1
1376,941,1
1377,7663,1
1377,2435,1
1379,2549,1
1379,1218,1
1380,3372,1
1380,2320,1
1380,2339,1
1380,2275,1
1380,2548,1
1380,6140,1
1380,3986,1
1380,125,1
1380,8992,1
1380,1951,1
1380,2187,1
1380,2196,1
1380,2222,1
1380,708,1
1380,1214,1
1380,1507,1
1381,4321,1
1381,9374,1
1385,1979,1
1385,7651,1
1386,2392,1
1386,2730,1
1386,2804,1
1386,1495,1
1386,406,1
1386,440,1
1386,711,1
1386,941,1
1386,981,1
1386,3707,1
1386,6467,1
1386,5834,1
1386,6550,1
1386,8329,1
1388,5204,1
1388,7232,1
1388,2724,1
1388,648,1
1388,1460,1
1388,1653,1
1389,92,1
1390,4325,1
1390,7202,1
1390,6873,1
1391,8233,1
1391,371,1
1391,8938,1
1391,6653,1
1393,837,1
1397,583,1
1400,6804,1
1400,678,1
1403,8225,1
1403,6872,1
1403,1933,1
1408,4480,1
1408,3011,1
1408,5276,1
1408,442,1
1408,137,1
1409,6242,1
1409,9400,1
1410,2047,1
1411,2908,1
1411,2912,1
1411,9404,1
1411,9403,1
1411,6127,1
1411,4851,1
1411,141,1
1411,64,1
1413,7630,1
1416,4274,1
1416,4751,1
1416,1313,1
1416,5542,1
1416,361,1
1419,9420,1
1419,9419,1
1419,1604,1
1419,7474,1
1419,6644,1
1419,1233,1
1419,1605,1
1419,6643,1
1419,3778,1
1421,9423,1
1422,1889,1
1422,2469,1
1422,1617,1
1422,545,1
1422,702,1
1422,212,1
1422,291,1
1422,940,1
1422,941,1
1422,5970,1
1422,5600,1
1422,6612,1
1422,5514,1
1422,5272,1
1422,5261,1
1422,5047,1
1422,9436,1
1422,9457,1
1422,9055,1
1422,7664,1
1422,6707,1
1422,7930,1
1422,6061,1
1422,8466,1
1422,1393,1
1422,2644,1
1422,5560,1
1422,3725,1
1422,3733,1
1422,3860,1
1422,4578,1
1423,5497,1
1424,941,1
1425,944,1
1425,3450,1
1425,4088,1
1425,913,1
1426,8014,1
1427,3268,1
1427,2745,1
1427,1070,1
1428,3547,1
1428,888,1
1429,1679,1
1429,4076,1
1429,8518,1
1429,940,1
1429,3718,1
1429,4075,1
1430,3901,1
1430,4865,1
1430,8570,1
1430,706,1
1430,2963,1
1430,1191,1
1430,415,1
1431,415,1
1432,2957,1
1434,6933,1
1434,6950,1
1434,557,1
1434,940,1
1434,1361,1
1434,9473,1
1435,1635,1
1435,3076,1
1435,3858,1
1435,4119,1
1435,900,1
1435,1382,1
1435,6030,1
1436,4924,1
1437,8830,1
1437,843,1
1437,1245,1
1437,1376,1
1437,4642,1
1438,1652,1
1439,2665,1
1439,900,1
1439,1204,1
1439,7609,1
1439,7822,1
1439,9485,1
1439,5919,1
1439,5973,1
1439,6326,1
1439,2023,1
1439,5582,1
1439,5995,1
1439,6950,1
1439,2957,1
1440,4341,1
1441,4511,1
1443,900,1
1443,2696,1
1443,2038,1
1443,1392,1
1443,6843,1
1443,946,1
1443,1393,1
1445,9348,1
1445,9492,1
1446,8441,1
1447,3873,1
1449,2908,1
1449,946,1
1449,5250,1
1450,9499,1
1452,6332,1
1452,4450,1
1452,2088,1
1453,940,1
1453,119,1
1453,2804,1
1453,1806,1
1453,4624,1
1453,946,1
1454,2485,1
1454,1979,1
1455,6423,1
1455,2965,1
1455,2806,1
1456,1663,1
1456,2970,1
1456,779,1
1456,1376,1
1456,9513,1
1456,6029,1
1456,5595,1
1456,3990,1
1456,371,1
1458,8107,1
1459,4343,1
1459,3742,1
1459,8119,1
1459,7803,1
1459,219,1
1459,442,1
1459,2562,1
1459,212,1
1459,2798,1
1459,2666,1
1460,356,1
1460,946,1
1460,2958,1
1465,735,1
1465,4184,1
1465,5146,1
1465,6996,1
1465,9525,1
1465,3765,1
1465,189,1
1466,3398,1
1466,3004,1
1466,1416,1
1467,4711,1
1469,1109,1
1469,3686,1
1471,7172,1
1471,9530,1
1471,1062,1
1471,2908,1
1472,6950,1
1472,1393,1
1473,1625,1
1473,212,1
1473,2804,1
1474,622,1
1474,1179,1
1474,2778,1
1474,6438,1
1474,4508,1
1474,176,1
1474,215,1
1474,297,1
1474,2431,1
1474,2072,1
1474,1679,1
1474,9540,1
1474,6926,1
1474,5875,1
1474,9543,1
1474,5654,1
1474,5558,1
1474,5446,1
1474,4868,1
1475,7332,1
1476,9415,1
1477,2479,1
1477,6122,1
1478,6954,1
1479,6372,1
1479,7474,1
1479,9289,1
1479,9552,1
1479,1368,1
1479,157,1
1479,8646,1
1479,197,1
1480,442,1
1480,4342,1
1482,6495,1
1484,2580,1
1484,6802,1
1484,7722,1
1484,583,1
1486,8127,1
1486,3958,1
1488,9558,1
1488,7314,1
1488,6560,1
1488,5447,1
1488,119,1
1488,651,1
1489,1652,1
1490,1109,1
1490,1683,1
1490,7798,1
1491,415,1
1491,946,1
1491,928,1
1491,8654,1
1491,5246,1
1492,5973,1
1492,6814,1
1492,371,1
1492,442,1
1493,4273,1
1493,9562,1
1493,950,1
1493,1757,1
1493,2908,1
1494,1016,1
1494,3977,1
1494,2096,1
1495,5414,1
1495,5879,1
1495,2067,1
1496,6589,1
1496,8483,1
1496,3439,1
1496,941,1
1496,2479,1
1496,2007,1
1497,415,1
1497,1575,1
1497,2067,1
1497,946,1
1497,928,1
1497,359,1
1497,196,1
1499,447,1
1499,4252,1
1499,6205,1
1499,4331,1
1499,2174,1
1499,1121,1
1499,957,1
1499,9141,1
1502,1778,1
1502,8600,1
1503,1010,1
1504,2836,1
1505,6095,1
1505,7760,1
1505,7087,1
1505,7636,1
1505,7288,1
1505,9576,1
1505,1739,1
1505,9577,1
1506,100,1
1506,469,1
1508,1213,1
1511,1587,1
1512,1738,1
1514,2076,1
1518,7462,1
1518,423,1
1518,2734,1
1518,3322,1
1518,711,1
1518,171,1
1518,1307,1
1518,2498,1
1518,1715,1
1518,1603,1
1518,2088,1
1519,2524,1
1520,1024,1
1520,4334,1
1522,92,1
1522,7,1
1522,2306,1
1522,3927,1
1522,895,1
1523,2686,1
1525,1513,1
1525,504,1
1525,542,1
1526,730,1
1526,3719,1
1526,7778,1
1526,9581,1
1526,2582,1
1526,1634,1
1527,7531,1
1528,3646,1
1528,3956,1
1528,4960,1
1528,6818,1
1528,257,1
1528,871,1
1528,8013,1
1531,1837,1
1531,6018,1
1531,3779,1
1533,119,1
1534,1946,1
1535,198,1
1535,296,1
1535,5326,1
1535,9587,1
1535,965,1
1535,3151,1
1535,3439,1
1536,2526,1
1536,1975,1
1537,890,1
1537,3412,1
1537,1815,1
1537,2499,1
1542,2758,1
1542,2511,1
1542,2685,1
1542,2985,1
1542,247,1
1542,276,1
1542,900,1
1542,8270,1
1542,4348,1
1542,5068,1
1542,6909,1
1543,2690,1
1544,8025,1
1544,5419,1
1544,2453,1
1547,1361,1
1549,6097,1
1549,5772,1
1549,3592,1
1549,3594,1
1549,152,1
1550,2021,1
1555,2307,1
1556,3050,1
1557,7456,1
1557,2958,1
1559,1059,1
1560,5784,1
1560,7014,1
1561,5040,1
1561,7914,1
1561,1598,1
1562,5345,1
1563,5608,1
1563,834,1
1563,1283,1
1564,8192,1
1564,6098,1
1564,325,1
1564,1599,1
1565,8391,1
1565,846,1
1565,2653,1
1566,1141,1
1566,2032,1
1568,2892,1
1571,7668,1
1571,5651,1
1571,900,1
1573,1878,1
1573,6997,1
1574,5786,1
1574,9175,1
1574,3550,1
1574,2479,1
1574,1393,1
1574,1390,1
1574,929,1
1575,2364,1
1576,941,1
1580,2538,1
1583,2322,1
1584,3023,1
1585,1213,1
1585,353,1
1585,3756,1
1588,2806,1
1588,9619,1
1588,957,1
1591,2060,1
1592,8021,1
1592,1190,1
1593,2425,1
1593,3023,1
1593,3249,1
1593,4266,1
1593,1838,1
1593,7215,1
1593,928,1
1597,3942,1
1599,9242,1
1599,1376,1
1600,4915,1
1600,421,1
1600,8986,1
1600,8225,1
1600,872,1
1601,3128,1
1602,6950,1
1602,3023,1
1603,4222,1
1603,2779,1
1603,6184,1
1603,3804,1
1604,1263,1
1604,3349,1
1606,940,1
1607,2539,1
1607,1363,1
1607,633,1
1607,415,1
1610,4820,1
1611,4491,1
1611,9627,1
1611,6330,1
1611,7730,1
1613,3764,1
1613,7924,1
1613,2047,1
1614,999,1
1615,324,1
1616,1360,1
1616,6819,1
1617,5250,1
1617,193,1
1617,5014,1
1617,1611,1
1617,8967,1
1617,6044,1
1617,5527,1
1617,888,1
1617,540,1
1617,3261,1
1617,4349,1
1617,4696,1
1617,415,1
1618,1072,1
1618,521,1
1618,6949,1
1620,3211,1
1620,898,1
1621,7351,1
1621,3635,1
1623,8669,1
1625,8977,1
1627,1978,1
1628,4710,1
1628,4483,1
1629,3535,1
1629,928,1
1630,1256,1
1631,4549,1
1632,2419,1
1634,2952,1
1634,2481,1
1634,4990,1
1634,5131,1
1634,430,1
1634,371,1
1635,3177,1
1636,3394,1
1636,4599,1
1636,5645,1
1636,1682,1
1636,1663,1
1636,941,1
1637,371,1
1637,902,1
1637,1532,1
1637,9194,1
1639,8998,1
1639,2800,1
1639,2302,1
1639,1259,1
1640,7356,1
1640,941,1
1640,7649,1
1642,371,1
1642,721,1
1642,1587,1
1642,7752,1
1643,4759,1
1643,4940,1
1643,5171,1
1644,3004,1
1645,8321,1
1645,3164,1
1646,1253,1
1648,3107,1
1650,888,1
1650,1350,1
1650,9175,1
1652,8593,1
1653,4015,1
1653,653,1
1654,2469,1
1654,6589,1
1656,7870,1
1656,8664,1
1657,415,1
1657,4416,1
1658,1843,1
1659,1682,1
1659,2961,1
1659,4338,1
1659,9263,1
1659,9523,1
1660,940,1
1660,5556,1
1661,2387,1
1661,106,1
1661,103,1
1662,6037,1
1662,64,1
1662,7876,1
1663,5019,1
1665,4731,1
1666,361,1
1666,1229,1
1666,4063,1
1666,1978,1
1666,1663,1
1667,9468,1
1667,3009,1
1667,9219,1
1667,9675,1
1667,1179,1
1667,3306,1
1667,4916,1
1667,5272,1
1667,6063,1
1667,212,1
1668,8890,1
1668,3810,1
1668,7942,1
1668,3107,1
1668,2581,1
1669,6134,1
1669,1065,1
1670,3248,1
1671,9683,1
1673,5805,1
1673,6591,1
1674,415,1
1676,730,1
1676,8537,1
1676,5301,1
1678,6543,1
1678,6594,1
1678,7836,1
1678,4774,1
1678,1663,1
1678,8392,1
1678,2958,1
1678,3241,1
1679,2204,1
1680,9242,1
1682,9693,1
1683,6533,1
1684,4161,1
1684,8190,1
1684,8755,1
1684,3237,1
1684,6061,1
1685,6439,1
1685,943,1
1685,213,1
1686,941,1
1686,929,1
1686,7025,1
1686,9494,1
1686,9702,1
1686,5462,1
1686,3541,1
1686,5449,1
1686,5246,1
1686,2961,1
1686,1392,1
1686,5054,1
1687,4076,1
1687,2469,1
1687,3900,1
1687,581,1
1688,1663,1
1688,2473,1
1688,6808,1
1688,950,1
1688,6687,1
1689,9556,1
1689,6727,1
1689,8644,1
1690,8532,1
1690,119,1
1691,1229,1
1692,8048,1
1692,1392,1
1692,186,1
1692,415,1
1692,733,1
1693,9713,1
1693,3873,1
1694,1663,1
1694,359,1
1694,119,1
1694,3731,1
1696,2371,1
1696,9714,1
1696,4673,1
1696,1253,1
1698,6423,1
1698,5688,1
1698,2479,1
1699,2566,1
1699,3394,1
1699,3669,1
1699,9643,1
1699,7645,1
1699,4402,1
1699,6770,1
1699,7294,1
1699,2908,1
1699,3377,1
1699,4418,1
1699,9729,1
1699,1393,1
1699,958,1
1699,941,1
1699,913,1
1700,5577,1
1700,4696,1
1700,2511,1
1700,7562,1
1700,1376,1
1700,559,1
1701,728,1
1701,678,1
1701,3056,1
1701,6046,1
1701,5947,1
1701,6016,1
1701,6760,1
1701,6828,1
1701,7364,1
1701,9745,1
1701,3765,1
1703,6950,1
1703,3674,1
1703,7641,1
1705,5342,1
1705,5929,1
1705,9081,1
1705,9750,1
1705,6548,1
1705,7051,1
1705,128,1
1705,361,1
1705,888,1
1705,624,1
1705,2067,1
1705,2514,1
1705,2629,1
1705,2804,1
1705,919,1
1705,1532,1
1706,1467,1
1706,1381,1
1707,6837,1
1707,6733,1
1709,2444,1
1709,8261,1
1710,6334,1
1710,5248,1
1710,3879,1
1710,294,1
1711,946,1
1712,5296,1
1712,958,1
1712,415,1
1712,4066,1
1712,3600,1
1712,3255,1
1712,3211,1
1712,2958,1
1712,2487,1
1712,6802,1
1712,6483,1
1713,3004,1
1714,3550,1
1715,2961,1
1715,3982,1
1715,3926,1
1715,2469,1
1715,950,1
1716,119,1
1716,4259,1
1716,2070,1
1717,9775,1
1717,8291,1
1717,194,1
1717,8514,1
1717,7142,1
1717,9233,1
1717,3215,1
1717,212,1
1717,1155,1
1717,744,1
1717,2835,1
1717,1937,1
1718,7726,1
1718,5034,1
1719,953,1
1719,371,1
1719,943,1
1719,5096,1
1720,3750,1
1722,3718,1
1723,6835,1
1724,7761,1
1725,339,1
1725,9782,1
1726,3603,1
1727,204,1
1728,371,1
1728,442,1
1729,629,1
1729,9785,1
1729,9270,1
1729,174,1
1729,202,1
1729,1723,1
1729,4515,1
1729,3342,1
1729,5326,1
1730,1116,1
1730,3257,1
1730,2469,1
1730,143,1
1730,9515,1
1730,5967,1
1730,9799,1
1731,7838,1
1731,4596,1
1731,1978,1
1731,1393,1
1731,1381,1
1731,946,1
1731,7158,1
1732,6039,1
1732,1393,1
1732,7332,1
1734,6177,1
1735,1017,1
1735,3539,1
1736,2822,1
1736,900,1
1736,2960,1
1737,965,1
1737,4500,1
1739,5558,1
1739,9784,1
1739,4779,1
1739,957,1
1739,928,1
1739,2067,1
1739,2720,1
1741,3720,1
1741,950,1
1741,9816,1
1741,8894,1
1743,339,1
1746,946,1
1749,1323,1
1749,544,1
1749,8281,1
1749,4489,1
1749,4303,1
1749,4535,1
1753,957,1
1753,948,1
1753,1774,1
1753,7034,1
1753,6039,1
1753,193,1
1753,356,1
1753,624,1
1753,918,1
1753,8935,1
1754,5005,1
1756,8042,1
1756,195,1
1757,7229,1
1757,3086,1
1757,7437,1
1758,8363,1
1760,1345,1
1760,2666,1
1760,2545,1
1761,706,1
1761,9490,1
1761,946,1
1762,8947,1
1762,2529,1
1762,7214,1
1762,7709,1
1762,2806,1
1762,1652,1
1764,2153,1
1764,2320,1
1765,3559,1
1765,3543,1
1765,3419,1
1765,1588,1
1765,5762,1
1765,7723,1
1766,6535,1
1766,7149,1
1766,8193,1
1766,7482,1
1766,1228,1
1767,954,1
1773,406,1
1773,2957,1
1774,900,1
1775,1393,1
1775,119,1
1775,3437,1
1776,4344,1
1779,1205,1
1780,1109,1
1780,9840,1
1781,6039,1
1781,5404,1
1782,9683,1
1782,6840,1
1782,4904,1
1782,6232,1
1782,6263,1
1782,9844,1
1782,1123,1
1782,9843,1
1782,5088,1
1783,2827,1
1784,2874,1
1786,1659,1
1788,157,1
1790,7619,1
1790,359,1
1790,8016,1
1792,2685,1
1792,721,1
1792,728,1
1792,1345,1
1793,929,1
1793,1838,1
1793,4797,1
1795,371,1
1795,2030,1
1796,1670,1
1797,1391,1
1797,3787,1
1798,415,1
1798,1309,1
1798,7961,1
1798,928,1
1799,9860,1
1799,1256,1
1799,8489,1
1800,2490,1
1801,5114,1
1802,8722,1
1802,3720,1
1802,2958,1
1802,4338,1
1804,9430,1
1804,1260,1
1804,1949,1
1804,2067,1
1805,8378,1
1806,1096,1
1807,2047,1
1810,1197,1
1812,1719,1
1813,1157,1
1814,2597,1
1816,460,1
1816,434,1
1816,4916,1
1816,361,1
1816,3697,1
1817,2048,1
1817,9449,1
1817,9863,1
1817,108,1
1817,1763,1
1818,268,1
1818,2953,1
1819,3256,1
1819,3009,1
1819,1652,1
1819,3004,1
1820,5748,1
1826,2878,1
1826,3022,1
1827,7435,1
1830,3594,1
1831,4570,1
1831,8316,1
1835,6978,1
1835,356,1
1835,8072,1
1838,1867,1
1838,3446,1
1838,6490,1
1839,1667,1
1839,3486,1
1840,4362,1
1840,3962,1
1841,1400,1
1843,2405,1
1844,941,1
1845,6726,1
1845,119,1
1845,958,1
1846,3349,1
1846,1141,1
1847,139,1
1848,681,1
1851,9124,1
1851,6542,1
1851,583,1
1851,946,1
1853,900,1
1854,1523,1
1854,6807,1
1855,8946,1
1855,3282,1
1856,1754,1
1858,4430,1
1859,5623,1
1861,119,1
1861,1371,1
1862,3012,1
1862,1109,1
1862,888,1
1862,1089,1
1863,6186,1
1863,900,1
1864,2039,1
1865,7916,1
1867,4774,1
1867,6493,1
1867,2957,1
1868,755,1
1868,8043,1
1868,4729,1
1868,6017,1
1869,6422,1
1869,2668,1
1870,225,1
1871,9377,1
1875,119,1
1875,752,1
1875,1409,1
1876,663,1
1876,809,1
1876,8022,1
1877,4622,1
1877,4585,1
1877,1376,1
1877,1330,1
1878,356,1
1878,1361,1
1878,3519,1
1878,6840,1
1879,415,1
1881,2668,1
1882,1331,1
1883,536,1
1886,941,1
1886,3353,1
1886,2696,1
1886,1361,1
1886,9895,1
1886,7615,1
1886,3991,1
1890,6750,1
1891,1756,1
1891,1257,1
1891,4385,1
1892,1376,1
1892,408,1
1894,9891,1
1894,8987,1
1894,3076,1
1894,1702,1
1897,7400,1
1897,3060,1
1898,5352,1
1898,1260,1
1898,331,1
1898,119,1
1899,2425,1
1899,212,1
1900,4083,1
1900,9599,1
1900,1976,1
1901,900,1
1902,5677,1
1902,2432,1
1902,2334,1
1902,4480,1
1905,9844,1
1906,9650,1
1908,4075,1
1909,1978,1
1910,1978,1
1911,1155,1
1911,1968,1
1911,125,1
1912,5176,1
1912,4763,1
1912,443,1
1912,711,1
1913,5140,1
1915,3361,1
1915,2849,1
1915,3247,1
1915,1431,1
1915,9903,1
1915,2905,1
1916,9283,1
1918,4873,1
1918,356,1
1919,940,1
1919,950,1
1919,1686,1
1920,9907,1
1920,4932,1
1920,1980,1
1921,9917,1
1921,9919,1
1921,4682,1
1921,646,1
1921,7328,1
1921,4183,1
1921,5325,1
1921,6208,1
1921,6030,1
1921,5838,1
1921,909,1
1921,1393,1
1921,1663,1
1921,7949,1
1921,7538,1
1921,7291,1
1921,8824,1
1922,1595,1
1924,5273,1
1924,5322,1
1924,7797,1
1924,6774,1
1924,196,1
1924,950,1
1925,361,1
1926,896,1
1926,9213,1
1926,9954,1
1926,8252,1
1927,7007,1
1927,591,1
1929,7050,1
1929,645,1
1929,1378,1
1930,4768,1
1931,8670,1
1931,3606,1
1931,2956,1
1932,9732,1
1932,4949,1
1936,7140,1
1936,7043,1
1937,3262,1
1937,2947,1
1937,339,1
1939,3654,1
1941,6680,1
1942,9967,1
1942,1361,1
1942,2072,1
1942,7141,1
1944,2978,1
1944,5495,1
1945,5107,1
1945,4819,1
1945,7027,1
1945,7637,1
1947,1152,1
1949,415,1
1951,1946,1
1951,9316,1
1952,6890,1
1952,7803,1
1952,1260,1
1952,943,1
1952,908,1
1952,711,1
1952,157,1
1952,1376,1
1952,3221,1
1952,2915,1
1952,6418,1
1952,1649,1
1952,5079,1
1955,622,1
1955,5661,1
1955,808,1
1955,3854,1
1955,5575,1
1955,9974,1
1955,9091,1
1955,6201,1
1956,1520,1
1958,442,1
1959,408,1
1959,669,1
1959,1931,1
1959,1801,1
1959,371,1
1960,2585,1
1961,1979,1
1961,1652,1
1963,2511,1
1963,6578,1
1965,582,1
1965,4006,1
1965,7135,1
1965,1567,1
1965,910,1
1965,5322,1
1965,5199,1
1965,6439,1
1965,6523,1
1965,8057,1
1965,587,1
1965,657,1
1966,335,1
1966,154,1
1966,135,1
1966,4939,1
1966,929,1
1966,711,1
1966,8657,1
1966,8187,1
1966,9993,1
1966,9990,1
1966,9986,1
1966,4991,1
1966,6869,1
1966,5577,1
1966,6097,1
1966,9997,1
1966,3463,1
1966,4892,1
1966,4836,1
1966,4563,1
1966,4336,1
1966,3643,1
1967,7831,1
1967,6508,1
1967,4171,1
1967,3764,1
1967,360,1
1969,5427,1
1970,4071,1
1970,965,1
1971,3986,1
1971,1978,1
1971,5644,1
1972,1392,1
1972,4147,1
1974,2585,1
1974,3231,1
1974,4594,1
1975,201,1
1975,6692,1
1976,1041,1
1976,9327,1
1976,9977,1
1977,4949,1
1977,940,1
1978,3254,1
1980,9652,1
1981,3720,1
1981,356,1
1982,9274,1
1982,5508,1
1982,624,1
1982,2085,1
1982,6088,1
1982,6530,1
1982,7174,1
1983,900,1
1984,8446,1
1986,195,1
1986,928,1
1986,1679,1
1986,6228,1
1986,8104,1
1990,8436,1
1990,4295,1
1991,1663,1
1991,1884,1
1991,2957,1
1991,8118,1
1991,415,1
1991,940,1
1991,7794,1
1991,6994,1
1993,3697,1
1993,5958,1
1993,7820,1
1993,8644,1
1993,195,1
1993,2402,1
1993,9141,1
1993,950,1
1994,3249,1
1994,3056,1
1994,5901,1
1994,8539,1
1994,8096,1
1994,2648,1
1994,5916,1
1994,2479,1
1994,2072,1
1994,1367,1
1994,900,1
1994,940,1
1995,2468,1
1995,1679,1
1995,415,1
1995,193,1
1996,16,1
1996,7975,1
1996,6458,1
1996,1860,1
1996,662,1
1996,784,1
1996,6321,1
1996,3004,1
1996,1989,1
1996,940,1
1996,2929,1
1996,5674,1
1997,7567,1
1998,4370,1
1998,10041,1
1999,349,1
1999,4198,1
1999,3377,1
1999,1376,1
1999,4252,1
2000,6231,1
2000,442,1
2000,4238,1
2000,5065,1
2000,7248,1
2001,4917,1
2001,1829,1
2001,356,1
2001,1392,1
2001,728,1
2001,8540,1
2001,7072,1
2002,1894,1
2003,8437,1
2003,193,1
2004,3715,1
2004,5275,1
2004,1567,1
2004,5610,1
2004,5917,1
2004,6706,1
2004,8336,1
2004,5994,1
2004,4338,1
2004,212,1
2004,415,1
2004,442,1
2004,946,1
2004,10048,1
2005,9603,1
2005,9160,1
2005,8987,1
2005,3020,1
2005,5155,1
2005,415,1
2005,20,1
2005,1392,1
2005,1291,1
2005,1663,1
2007,1409,1
2007,10041,1
2007,7915,1
2007,5427,1
2007,4224,1
2007,10055,1
2007,119,1
2008,4270,1
2008,7562,1
2010,1733,1
2010,9407,1
2010,6780,1
2010,928,1
2010,359,1
2011,6015,1
2012,9145,1
2013,946,1
2014,10061,1
2014,5644,1
2014,9879,1
2014,1829,1
2015,9231,1
2015,6329,1
2015,7557,1
2015,8527,1
2015,1783,1
2015,1785,1
2015,2618,1
2015,941,1
2015,702,1
2015,4198,1
2015,10070,1
2015,5607,1
2016,1638,1
2017,3003,1
2017,1638,1
2018,6024,1
2018,1382,1
2018,888,1
2018,371,1
2018,356,1
2018,197,1
2018,3994,1
2018,1381,1
2018,2964,1
2018,7103,1
2018,4076,1
2019,5267,1
2019,958,1
2019,215,1
2019,349,1
2020,6049,1
2020,5674,1
2021,7196,1
2021,6262,1
2021,4567,1
2022,6226,1
2022,8876,1
2023,721,1
2024,7172,1
2024,1370,1
2028,3676,1
2028,678,1
2031,9310,1
2032,7258,1
2032,6639,1
2032,5229,1
2033,119,1
2036,5707,1
2038,9884,1
2038,3516,1
2038,5930,1
2038,9194,1
2039,3592,1
2040,1584,1
2040,9665,1
2041,1256,1
2041,1144,1
2041,965,1
2042,9809,1
2043,4352,1
2043,5910,1
2043,1116,1
2044,5872,1
2044,8330,1
2045,3262,1
2046,8534,1
2046,6071,1
2048,943,1
2048,280,1
2048,1376,1
2049,8071,1
2050,6014,1
2050,9463,1
2050,624,1
2050,2474,1
2050,7145,1
2050,7183,1
2050,4981,1
2050,6081,1
2050,5411,1
2051,6650,1
2052,7951,1
2053,9192,1
2053,4582,1
2056,415,1
2056,958,1
2056,1392,1
2056,3601,1
2058,8913,1
2058,7331,1
2058,989,1
2058,1011,1
2060,1236,1
2060,1590,1
2060,3179,1
2060,6945,1
2060,711,1
2060,3394,1
2060,7432,1
2063,10044,1
2063,5996,1
