uid,sid,count
1303,940,1
1303,1381,1
1303,4093,1
1303,2908,1
1303,6890,1
1303,119,1
1303,1392,1
1303,946,1
1305,2957,1
1305,2018,1
1305,1652,1
1306,913,1
1306,119,1
1308,9249,1
1308,5350,1
1308,3268,1
1308,3669,1
1309,3172,1
1309,645,1
1309,9254,1
1310,928,1
1311,6330,1
1313,1679,1
1313,2958,1
1313,1116,1
1313,294,1
1313,1142,1
1313,5512,1
1313,6280,1
1313,6302,1
1313,6439,1
1313,7109,1
1313,7158,1
1313,7251,1
1313,5454,1
1314,1381,1
1314,5069,1
1314,9271,1
1314,212,1
1314,1663,1
1314,1978,1
1315,7101,1
1315,1392,1
1315,2963,1
1315,946,1
1316,5665,1
1316,135,1
1317,361,1
1317,929,1
1318,888,1
1320,442,1
1321,618,1
1322,1392,1
1323,888,1
1323,6804,1
1323,5956,1
1323,1663,1
1323,7499,1
1324,4916,1
1324,8248,1
1324,4170,1
1324,6505,1
1325,9289,1
1325,1253,1
1325,3626,1
1326,941,1
1326,442,1
1326,9292,1
1327,472,1
1327,322,1
1328,2810,1
1328,5414,1
1328,2957,1
1328,1663,1
1328,941,1
1329,2058,1
1329,212,1
1329,5973,1
1329,3394,1
1329,3994,1
1330,9301,1
1330,1108,1
1331,4916,1
1331,185,1
1332,7640,1
1332,7080,1
1332,2713,1
1332,1758,1
1332,3809,1
1332,9304,1
1332,8950,1
1332,442,1
1332,295,1
1332,2773,1
1332,1843,1
1333,7044,1
1333,8309,1
1336,251,1
1336,4178,1
1336,2957,1
1337,3907,1
1337,2696,1
1338,3262,1
1338,3277,1
1338,3498,1
1338,3921,1
1338,4252,1
1338,5269,1
1338,1134,1
1338,1382,1
1339,9147,1
1341,2817,1
1342,6865,1
1342,4171,1
1342,9314,1
1342,324,1
1342,6191,1
1343,3779,1
1343,1116,1
1344,2849,1
1344,6671,1
1345,7741,1
1346,941,1
1347,8099,1
1347,5560,1
1348,940,1
1348,7797,1
1348,1390,1
1348,1041,1
1348,3697,1
1348,1376,1
1349,1205,1
1350,406,1
1350,2511,1
1350,7530,1
1351,1231,1
1352,212,1
1352,1978,1
1352,3599,1
1353,6623,1
1353,9331,1
1353,8195,1
1353,9329,1
1353,5709,1
1353,941,1
1353,5090,1
1353,4486,1
1353,7456,1
1356,3341,1
1357,1652,1
1357,236,1
1357,2372,1
1357,8302,1
1357,8178,1
1357,7637,1
1357,7015,1
1357,9335,1
1357,275,1
1357,2259,1
1357,2933,1
1357,3191,1
1357,4144,1
1357,5574,1
1357,4610,1
1358,8635,1
1358,9327,1
1359,8072,1
1361,681,1
1361,106,1
1361,1392,1
1364,9350,1
1364,941,1
1364,1376,1
1364,4168,1
1364,6736,1
1364,1393,1
1364,744,1
1364,1260,1
1364,1383,1
1364,4338,1
1364,5008,1
1364,5352,1
1369,958,1
1371,1789,1
1371,4842,1
1371,9358,1
1371,6484,1
1372,6043,1
1372,3866,1
1372,6584,1
1373,555,1
1376,7043,1
1376,3742,1
1377,1179,1
1377,3758,1
1378,1393,1
1378,3195,1
1380,3330,1
1380,3370,1
1380,4786,1
1380,4601,1
1380,4381,1
1380,6488,1
1380,3804,1
1380,2230,1
1380,1985,1
1380,1862,1
1380,2551,1
1380,2162,1
1380,1795,1
1380,846,1
1380,1265,1
1380,1494,1
1380,1512,1
1381,5287,1
1381,4798,1
1381,8590,1
1381,7627,1
1381,7574,1
1384,8021,1
1386,1783,1
1386,1630,1
1386,3056,1
1386,443,1
1386,666,1
1386,9213,1
1386,8920,1
1386,1676,1
1386,2091,1
1386,5293,1
1386,5317,1
1386,5616,1
1386,4758,1
1386,7681,1
1386,7339,1
1388,259,1
1388,347,1
1388,1868,1
1388,2481,1
1389,2648,1
1391,2957,1
1391,2958,1
1391,1393,1
1391,1109,1
1391,941,1
1392,958,1
1394,2314,1
1395,977,1
1395,1454,1
1396,7845,1
1397,1377,1
1397,1197,1
1403,406,1
1403,1376,1
1403,2466,1
1403,5524,1
1404,193,1
1404,5503,1
1404,9386,1
1404,7579,1
1405,2733,1
1407,2961,1
1408,900,1
1408,1491,1
1408,3764,1
1408,7715,1
1408,5129,1
1409,5787,1
1409,2479,1
1409,731,1
1409,8822,1
1411,1828,1
1411,6889,1
1411,3251,1
1411,3004,1
1411,1683,1
1411,913,1
1411,157,1
1413,7336,1
1413,7880,1
1413,7685,1
1413,234,1
1413,8478,1
1414,2479,1
1415,941,1
1415,8948,1
1416,5459,1
1416,6222,1
1416,8437,1
1417,177,1
1419,9417,1
1419,9351,1
1419,9377,1
1419,9266,1
1419,695,1
1419,1610,1
1419,2045,1
1419,7628,1
1420,212,1
1422,3635,1
1422,3624,1
1422,3262,1
1422,3047,1
1422,631,1
1422,205,1
1422,1319,1
1422,919,1
1422,1116,1
1422,1131,1
1422,755,1
1422,6765,1
1422,5585,1
1422,5031,1
1422,5453,1
1422,9430,1
1422,9443,1
1422,9459,1
1422,9455,1
1422,9452,1
1422,8749,1
1422,7297,1
1422,7803,1
1422,8554,1
1422,8286,1
1422,8079,1
1422,6416,1
1422,7804,1
1422,9213,1
1422,9433,1
1422,9447,1
1422,990,1
1422,3103,1
1422,4602,1
1422,3715,1
1422,4676,1
1422,4679,1
1422,603,1
1422,443,1
1423,2588,1
1423,7827,1
1425,940,1
1425,4087,1
1426,119,1
1427,6578,1
1427,1369,1
1427,7861,1
1427,105,1
1428,6902,1
1428,1309,1
1429,2942,1
1429,5309,1
1429,898,1
1430,6764,1
1430,1663,1
1432,1376,1
1433,9471,1
1433,7664,1
1433,5806,1
1433,4820,1
1433,3358,1
1434,4068,1
1434,8060,1
1434,9472,1
1434,6692,1
1435,2358,1
1435,3376,1
1435,3788,1
1435,4151,1
1435,929,1
1435,1379,1
1435,4416,1
1435,1978,1
1435,888,1
1435,520,1
1435,6742,1
1435,7681,1
1435,7272,1
1435,3262,1
1436,5830,1
1437,7476,1
1437,415,1
1437,1109,1
1437,6362,1
1437,6793,1
1438,8995,1
1439,2383,1
1439,2468,1
1439,1956,1
1439,1109,1
1439,913,1
1439,1309,1
1439,1369,1
1439,1376,1
1439,3262,1
1439,6677,1
1439,6681,1
1439,3301,1
1439,4014,1
1439,5324,1
1439,1118,1
1439,356,1
1439,957,1
1440,1260,1
1441,9487,1
1443,371,1
1443,6400,1
1443,3249,1
1443,2915,1
1443,1475,1
1444,2091,1
1445,9491,1
1446,200,1
1446,4860,1
1446,2559,1
1446,1843,1
1446,904,1
1447,6203,1
1447,9335,1
1447,913,1
1447,190,1
1448,442,1
1449,405,1
1449,157,1
1450,357,1
1450,304,1
1452,957,1
1452,900,1
1453,9511,1
1453,929,1
1453,888,1
1453,3430,1
1453,9508,1
1455,3175,1
1455,197,1
1455,6392,1
1456,442,1
1456,957,1
1456,9515,1
1456,9512,1
1456,7019,1
1458,888,1
1459,4994,1
1459,8500,1
1459,3014,1
1459,3519,1
1459,2511,1
1460,1268,1
1460,1392,1
1462,5974,1
1462,5646,1
1462,9212,1
1465,4174,1
1465,5997,1
1465,6683,1
1465,7133,1
1465,185,1
1465,240,1
1465,312,1
1465,393,1
1465,755,1
1466,913,1
1467,1382,1
1469,3232,1
1470,5314,1
1471,9531,1
1471,7907,1
1471,8143,1
1471,996,1
1471,290,1
1471,1393,1
1472,6078,1
1472,5605,1
1473,415,1
1473,3461,1
1473,157,1
1473,3739,1
1474,3510,1
1474,9539,1
1474,5634,1
1474,4168,1
1474,2569,1
1474,940,1
1474,2425,1
1474,851,1
1474,6748,1
1474,6716,1
1474,6053,1
1474,9288,1
1474,4106,1
1474,4298,1
1474,5441,1
1474,5230,1
1474,4606,1
1476,2262,1
1476,8123,1
1476,3042,1
1476,4174,1
1477,3262,1
1477,4058,1
1477,5010,1
1477,2051,1
1477,2130,1
1477,888,1
1478,2072,1
1478,356,1
1478,5807,1
1479,4536,1
1479,9138,1
1479,7803,1
1479,9550,1
1479,2380,1
1480,633,1
1480,7496,1
1481,3649,1
1484,4858,1
1484,4019,1
1484,6950,1
1484,9555,1
1484,9557,1
1484,443,1
1485,2380,1
1486,946,1
1486,1393,1
1488,4770,1
1488,3262,1
1489,1393,1
1490,950,1
1491,8225,1
1491,8241,1
1492,4708,1
1492,5886,1
1492,8112,1
1492,1740,1
1492,4371,1
1492,9469,1
1492,1376,1
1493,3275,1
1493,3242,1
1493,3241,1
1493,9560,1
1493,1896,1
1493,415,1
1493,900,1
1493,941,1
1493,1387,1
1494,5047,1
1494,958,1
1494,119,1
1495,7730,1
1495,119,1
1496,8962,1
1496,1381,1
1496,929,1
1496,1751,1
1496,1834,1
1496,2961,1
1496,2469,1
1496,3347,1
1496,7917,1
1496,7951,1
1496,415,1
1497,7630,1
1499,1663,1
1499,686,1
1499,7242,1
1499,6911,1
1499,6222,1
1499,5897,1
1499,8039,1
1499,1393,1
1499,1392,1
1499,9572,1
1499,8999,1
1499,119,1
1500,1207,1
1501,6646,1
1501,7379,1
1505,3986,1
1505,4155,1
1505,6253,1
1505,1616,1
1506,1264,1
1508,3978,1
1509,6479,1
1512,211,1
1514,3681,1
1516,9579,1
1518,3910,1
1518,771,1
1518,7744,1
1518,3285,1
1518,335,1
1518,3078,1
1519,4293,1
1520,528,1
1522,58,1
1522,120,1
1522,264,1
1522,4572,1
1522,1966,1
1522,323,1
1522,662,1
1522,2122,1
1522,2156,1
1522,7758,1
1525,2021,1
1525,588,1
1525,426,1
1526,30,1
1526,8116,1
1526,1679,1
1526,706,1
1528,1611,1
1529,2767,1
1530,4655,1
1531,1743,1
1532,2435,1
1532,2379,1
1534,2402,1
1535,5957,1
1535,584,1
1535,541,1
1535,6723,1
1535,5236,1
1535,8539,1
1535,9584,1
1535,9588,1
1535,4677,1
1536,2047,1
1536,2,1
1536,6810,1
1537,747,1
1541,1654,1
1542,3232,1
1542,8967,1
1542,1400,1
1542,1815,1
1542,2028,1
1542,390,1
1542,671,1
1542,697,1
1542,9599,1
1542,9596,1
1542,8118,1
1542,7036,1
1542,4323,1
1542,5168,1
1542,7241,1
1544,1255,1
1544,1406,1
1544,2113,1
1544,2304,1
1544,6565,1
1544,160,1
1544,10,1
1544,2539,1
1544,2562,1
1544,3181,1
1545,3278,1
1545,6006,1
1546,5816,1
1547,1652,1
1549,3946,1
1549,759,1
1549,1966,1
1549,2739,1
1549,5152,1
1555,1424,1
1557,2473,1
1559,1041,1
1559,7035,1
1561,9611,1
1561,5703,1
1561,8714,1
1563,3145,1
1563,321,1
1564,1824,1
1564,4624,1
1564,1787,1
1564,527,1
1564,610,1
1564,851,1
1564,1714,1
1565,6144,1
1565,2347,1
1570,7397,1
1570,3560,1
1571,6368,1
1571,5640,1
1571,2829,1
1571,1437,1
1572,9613,1
1572,2353,1
1572,3410,1
1573,2441,1
1574,5940,1
1574,113,1
1574,2957,1
1574,1988,1
1574,2881,1
1576,1378,1
1577,2000,1
1577,3289,1
1577,2664,1
1579,2345,1
1580,5071,1
1580,1368,1
1581,700,1
1585,3327,1
1588,1969,1
1588,3625,1
1588,6756,1
1588,119,1
1589,958,1
1590,643,1
1593,1604,1
1593,5556,1
1593,6059,1
1593,6523,1
1593,9057,1
1593,9477,1
1593,650,1
1594,2513,1
1594,9622,1
1596,7405,1
1597,515,1
1597,1433,1
1598,2237,1
1600,754,1
1600,2180,1
1600,2249,1
1600,2070,1
1603,3608,1
1604,9618,1
1604,3339,1
1604,3756,1
1605,6499,1
1607,8108,1
1609,7976,1
1610,6901,1
1610,3946,1
1611,7048,1
1612,2096,1
1612,965,1
1613,9631,1
1614,8430,1
1615,1141,1
1615,4477,1
1615,6361,1
1616,1452,1
1616,1140,1
1616,1320,1
1617,6060,1
1617,6628,1
1617,7539,1
1617,6992,1
1617,705,1
1617,9399,1
1617,3625,1
1617,3778,1
1618,554,1
1619,1954,1
1619,4811,1
1620,9639,1
1620,9096,1
1620,1072,1
1621,7364,1
1621,1713,1
1622,913,1
1625,212,1
1626,541,1
1627,1764,1
1628,1822,1
1629,5405,1
1629,3239,1
1630,1462,1
1630,8059,1
1631,2072,1
1632,3171,1
1632,7138,1
1633,4622,1
1634,1120,1
1634,3495,1
1634,6682,1
1634,6945,1
1634,888,1
1635,6162,1
1635,201,1
1635,945,1
1636,5023,1
1636,4578,1
1636,9407,1
1636,8988,1
1636,7713,1
1636,7854,1
1636,888,1
1636,382,1
1636,361,1
1636,356,1
1637,6830,1
1639,6843,1
1639,4343,1
1639,1180,1
1640,1042,1
1641,1378,1
1641,119,1
1641,212,1
1642,193,1
1642,8518,1
1643,9656,1
1643,3569,1
1643,8308,1
1644,297,1
1644,913,1
1644,4328,1
1644,6040,1
1646,9657,1
1647,567,1
1648,5525,1
1648,2526,1
1649,442,1
1649,4502,1
1649,888,1
1650,5525,1
1651,2968,1
1652,660,1
1652,1179,1
1652,4430,1
1652,8387,1
1653,6763,1
1654,6739,1
1654,1393,1
1654,5219,1
1654,4852,1
1654,361,1
1654,1392,1
1655,3167,1
1656,7867,1
1658,2555,1
1659,371,1
1659,1337,1
1659,5088,1
1659,7250,1
1659,1638,1
1659,940,1
1660,5197,1
1660,9338,1
1662,4222,1
1662,105,1
1662,5140,1
1662,958,1
1662,1992,1
1663,2878,1
1663,2958,1
1664,3895,1
1666,8279,1
1666,941,1
1667,6686,1
1667,7168,1
1667,7592,1
1667,8540,1
1667,8871,1
1667,3497,1
1667,721,1
1667,442,1
1667,5891,1
1668,4879,1
1668,6307,1
1668,6290,1
1668,4883,1
1668,2452,1
1668,2782,1
1668,2880,1
1668,2508,1
1669,2961,1
1669,6976,1
1669,9488,1
1669,957,1
1669,157,1
1671,5878,1
1673,9685,1
1673,1201,1
1674,1109,1
1676,1258,1
1676,9689,1
1677,2399,1
1678,5149,1
1678,5285,1
1678,9057,1
1678,3663,1
1679,940,1
1679,5522,1
1681,940,1
1682,9595,1
1682,4525,1
1682,1589,1
1682,3584,1
1683,3047,1
1684,3716,1
1684,6789,1
1684,2582,1
1684,3046,1
1684,2191,1
1684,2361,1
1684,2429,1
1685,227,1
1686,902,1
1686,7169,1
1686,8813,1
1686,2431,1
1686,4852,1
1686,9703,1
1686,6918,1
1686,5230,1
1686,2588,1
1686,1376,1
1686,5031,1
1687,119,1
1687,3249,1
1687,9706,1
1687,1463,1
1687,7349,1
1687,285,1
1688,3238,1
1688,7803,1
1689,9708,1
1690,3096,1
1690,6950,1
1690,4624,1
1690,530,1
1690,371,1
1690,3232,1
1691,929,1
1691,4676,1
1691,6687,1
1691,7069,1
1691,9618,1
1691,3884,1
1692,3522,1
1692,1970,1
1692,6769,1
1692,9474,1
1692,1337,1
1692,8527,1
1693,2371,1
1693,6439,1
1693,6701,1
1694,1236,1
1694,5188,1
1696,3701,1
1696,3232,1
1696,1589,1
1696,2961,1
1696,7618,1
1696,8994,1
1696,9142,1
1696,9716,1
1696,7573,1
1696,6057,1
1696,6073,1
1696,4298,1
1696,5071,1
1696,305,1
1696,329,1
1696,364,1
1697,2582,1
1697,6778,1
1698,6950,1
1699,4255,1
1699,8037,1
1699,9250,1
1699,9383,1
1699,9728,1
1699,1684,1
1699,2963,1
1699,7141,1
1699,8805,1
1699,957,1
1699,359,1
1700,5349,1
1700,5323,1
1700,7183,1
1700,9735,1
1700,510,1
1701,291,1
1701,3557,1
1701,2036,1
1701,5271,1
1701,5923,1
1701,5940,1
1701,9744,1
1701,8985,1
1702,958,1
1702,2428,1
1702,2585,1
1702,3601,1
1703,2582,1
1703,950,1
1704,3195,1
1704,5247,1
1705,5205,1
1705,3430,1
1705,4071,1
1705,9620,1
1705,9751,1
1705,6464,1
1705,6522,1
1705,2908,1
1705,188,1
1705,9749,1
1705,3776,1
1705,1663,1
1705,1834,1
1705,1610,1
1705,1556,1
1706,7499,1
1706,9596,1
1706,3012,1
1707,1931,1
1707,1940,1
1707,4400,1
1707,4079,1
1707,2066,1
1709,9302,1
1710,1843,1
1710,6508,1
1710,5341,1
1710,2782,1
1710,2253,1
1710,1915,1
1710,1783,1
1711,1109,1
1711,1114,1
1712,9766,1
1712,8874,1
1712,2929,1
1712,9770,1
1712,4548,1
1712,4069,1
1712,7622,1
1712,4978,1
1712,5356,1
1712,6954,1
1712,6924,1
1712,4887,1
1712,6631,1
1713,3010,1
1714,2961,1
1714,958,1
1714,940,1
1715,135,1
1715,197,1
1715,1381,1
1716,928,1
1717,4916,1
1718,6852,1
1719,8905,1
1719,2920,1
1719,2312,1
1720,2623,1
1724,356,1
1725,3939,1
1726,4351,1
1726,2469,1
1728,5256,1
1728,2298,1
1728,721,1
1728,1392,1
1729,9789,1
1729,9536,1
1729,9664,1
1729,1337,1
1729,294,1
1729,1598,1
1729,1663,1
1729,1179,1
1729,4696,1
1729,3730,1
1729,1838,1
1729,2563,1
1729,3697,1
1729,4708,1
1729,5411,1
1729,7817,1
1730,3512,1
1731,4581,1
1731,929,1
1732,6202,1
1732,2468,1
1733,9805,1
1734,9403,1
1735,943,1
1736,5223,1
1736,7008,1
1737,4673,1
1739,7135,1
1740,9815,1
1743,2010,1
1743,3022,1
1746,2249,1
1746,1410,1
1747,7738,1
1748,1490,1
1749,6443,1
1751,1401,1
1752,3193,1
1753,5573,1
1753,4742,1
1753,1403,1
1753,1249,1
1753,361,1
1754,2742,1
1757,3398,1
1757,9618,1
1757,2072,1
1757,248,1
1759,6345,1
1760,5619,1
1760,7061,1
1760,3079,1
1760,7969,1
1761,6286,1
1761,6767,1
1761,6890,1
1761,888,1
1761,3958,1
1761,624,1
1761,1182,1
1762,2923,1
1762,4000,1
1762,1196,1
1763,6943,1
1765,3284,1
1765,4770,1
1765,806,1
1765,534,1
1766,5399,1
1766,5356,1
1766,6271,1
1766,8606,1
1766,8582,1
1766,8522,1
1766,8281,1
1766,5031,1
1766,294,1
1766,9829,1
1766,9831,1
1766,1940,1
1766,1787,1
1766,1682,1
1766,9833,1
1770,9392,1
1771,8412,1
1771,2047,1
1771,3360,1
1773,4198,1
1773,3825,1
1773,919,1
1774,415,1
1774,8072,1
1775,2180,1
1775,3009,1
1780,3697,1
1780,9841,1
1780,1531,1
1781,6302,1
1782,3653,1
1782,3522,1
1782,5985,1
1782,6249,1
1782,6251,1
1782,900,1
1783,5634,1
1786,1201,1
1786,8954,1
1787,8084,1
1788,5829,1
1789,2376,1
1789,3485,1
1790,7456,1
1790,371,1
1791,390,1
1791,1332,1
1791,1064,1
1792,247,1
1792,5495,1
1792,2642,1
1795,8679,1
1797,9857,1
1798,5803,1
1798,5189,1
1798,4619,1
1798,4188,1
1798,1597,1
1799,1065,1
1799,9262,1
1800,9233,1
1801,1376,1
1802,3742,1
1802,4075,1
1803,947,1
1803,9471,1
1804,2916,1
1804,201,1
1804,1390,1
1804,1392,1
1804,1204,1
1806,888,1
1812,1241,1
1813,5241,1
1814,9845,1
1815,3952,1
1816,940,1
1816,5954,1
1816,733,1
1816,335,1
1816,6065,1
1817,3311,1
1817,5705,1
1818,6163,1
1819,3735,1
1819,2338,1
1819,7499,1
1819,4513,1
1820,9864,1
1823,3083,1
1823,3425,1
1824,1255,1
1824,6347,1
1825,6658,1
1827,9318,1
1827,1258,1
1832,944,1
1832,7478,1
1834,8345,1
1835,1255,1
1836,6382,1
1837,1648,1
1837,961,1
1838,2393,1
1841,3651,1
1842,780,1
1842,6354,1
1842,3112,1
1844,1978,1
1845,7477,1
1845,237,1
1845,7314,1
1845,4076,1
1845,941,1
1847,4996,1
1851,212,1
1851,3158,1
1852,3407,1
1853,481,1
1854,1975,1
1855,5711,1
1855,8278,1
1856,1204,1
1858,703,1
1859,157,1
1860,4815,1
1861,157,1
1861,3890,1
1861,1016,1
1862,943,1
1862,197,1
1862,7912,1
1863,7836,1
1863,2479,1
1863,645,1
1863,626,1
1863,453,1
1864,3742,1
1864,2957,1
1864,1910,1
1866,9399,1
1866,9363,1
1866,744,1
1866,3594,1
1866,3901,1
1866,4828,1
1866,8205,1
1867,6724,1
1868,929,1
1868,8146,1
1869,6027,1
1869,5970,1
1869,1718,1
1869,718,1
1875,6763,1
1876,2541,1
1876,7089,1
1877,1857,1
1877,5190,1
1878,6994,1
1878,9761,1
1878,9840,1
1879,900,1
1879,940,1
1879,1975,1
1879,6016,1
1880,7951,1
1881,6354,1
1882,1378,1
1883,6858,1
1884,4919,1
1884,9575,1
1884,2934,1
1885,3897,1
1885,6816,1
1886,954,1
1886,6649,1
1888,3018,1
1890,795,1
1890,119,1
1891,3597,1
1892,946,1
1893,1663,1
1894,6458,1
1894,6962,1
1895,1241,1
1896,415,1
1897,6380,1
1898,6445,1
1900,9901,1
1901,415,1
1902,3007,1
1903,6847,1
1905,7851,1
1905,3417,1
1907,958,1
1907,2027,1
1907,2473,1
1908,9897,1
1909,4266,1
1909,119,1
1909,943,1
1912,7450,1
1912,2393,1
1912,145,1
1912,151,1
1912,1527,1
1912,1888,1
1915,8016,1
1915,6349,1
1915,5370,1
1915,5136,1
1915,3389,1
1915,2285,1
1915,2055,1
1916,5844,1
1916,8849,1
1919,7229,1
1919,1376,1
1919,946,1
1919,1652,1
1920,2958,1
1920,958,1
1920,941,1
1921,9936,1
1921,9940,1
1921,9923,1
1921,9911,1
1921,9916,1
1921,3077,1
1921,1587,1
1921,4930,1
1921,4578,1
1921,3814,1
1921,5323,1
1921,5787,1
1921,1387,1
1921,1368,1
1921,896,1
1921,596,1
1921,443,1
1921,1768,1
1921,3561,1
1921,3211,1
1921,1945,1
1921,1682,1
1921,7183,1
1921,7049,1
1921,8827,1
1921,8818,1
1921,8760,1
1921,8370,1
1921,8794,1
1922,8118,1
1924,4502,1
1924,6050,1
1924,1376,1
1926,4123,1
1926,8790,1
1926,8803,1
1926,4908,1
1926,624,1
1926,946,1
1929,9679,1
1929,157,1
1929,2490,1
1929,900,1
1929,953,1
1929,2376,1
1930,6761,1
1931,16,1
1931,9963,1
1931,5705,1
1932,9946,1
1932,8333,1
1934,3107,1
1935,9964,1
1936,2473,1
1936,1529,1
1936,184,1
1938,7874,1
1941,579,1
1942,216,1
1942,2799,1
1942,2843,1
1943,2988,1
1944,9629,1
1945,3164,1
1945,8977,1
1945,6874,1
1945,4237,1
1945,8211,1
1945,6573,1
1945,6182,1
1945,6100,1
1945,8402,1
1946,339,1
1946,415,1
1946,6772,1
1946,6779,1
1948,3637,1
1948,6875,1
1949,913,1
1951,9404,1
1951,892,1
1952,7797,1
1952,3232,1
1952,1116,1
1952,950,1
1952,415,1
1952,2804,1
1952,2696,1
1952,1392,1
1952,5117,1
1953,5695,1
1954,8313,1
1955,135,1
1955,1673,1
1955,9934,1
1955,2474,1
1955,5430,1
1955,5566,1
1956,9978,1
1957,7403,1
1957,2080,1
1957,393,1
1957,2064,1
1958,940,1
1959,1297,1
1959,946,1
1959,1686,1
1959,5383,1
1959,4157,1
1959,4376,1
1960,5657,1
1961,913,1
1962,4605,1
1962,211,1
1963,5470,1
1963,7447,1
1963,9982,1
1964,940,1
1964,415,1
1964,3232,1
1964,361,1
1965,9443,1
1965,583,1
1965,4001,1
1965,6743,1
1965,2023,1
1965,1125,1
1965,2473,1
1965,5364,1
1965,5174,1
1965,685,1
1965,7198,1
1965,6438,1
1965,545,1
1965,6172,1
1966,419,1
1966,8182,1
1966,9553,1
1966,9989,1
1966,4993,1
1966,9061,1
1966,9007,1
1966,9068,1
1966,8640,1
1966,7220,1
1966,5508,1
1966,5576,1
1966,6956,1
1966,6699,1
1966,2402,1
1966,2371,1
1967,7774,1
1967,2650,1
1967,10003,1
1970,349,1
1970,7695,1
1971,2299,1
1973,913,1
1974,119,1
1974,6591,1
1975,4990,1
1976,5915,1
1976,757,1
1976,958,1
1977,2768,1
1977,5065,1
1977,8939,1
1977,6965,1
1977,1843,1
1977,941,1
1977,2166,1
1978,1204,1
1979,1116,1
1980,2468,1
1981,9189,1
1981,8433,1
1981,7357,1
1981,950,1
1981,1393,1
1982,10022,1
1982,7562,1
1982,1294,1
1982,6058,1
1982,7021,1
1982,7535,1
1983,5640,1
1983,3271,1
1983,940,1
1984,5846,1
1984,902,1
1986,1897,1
1986,3788,1
1986,3009,1
1986,8894,1
1986,6387,1
1986,9496,1
1987,892,1
1987,9179,1
1988,6950,1
1991,1978,1
1991,442,1
1991,7798,1
1991,4867,1
1992,8867,1
1993,4491,1
1993,6830,1
1993,415,1
1993,2908,1
1993,9442,1
1993,4508,1
1993,958,1
1994,4608,1
1994,3968,1
1994,5116,1
1994,3947,1
1994,2958,1
1994,9797,1
1994,6098,1
1994,5966,1
1994,2960,1
1994,4709,1
1994,957,1
1994,745,1
1994,361,1
1994,1638,1
1994,1393,1
1995,4470,1
1995,4930,1
1995,946,1
1996,6776,1
1996,8298,1
1996,8123,1
1996,2191,1
1996,2626,1
1996,2664,1
1996,710,1
1996,928,1
1996,929,1
1996,2161,1
1996,6681,1
1997,2959,1
1998,5687,1
1999,359,1
1999,941,1
1999,1886,1
2000,6950,1
2001,4758,1
2001,3261,1
2001,1116,1
2001,354,1
2001,6950,1
2001,6865,1
2001,1663,1
2002,2810,1
2002,888,1
2002,119,1
2003,6164,1
2003,7045,1
2003,5267,1
2003,4159,1
2003,1317,1
2003,1376,1
2003,1880,1
2003,2425,1
2003,4402,1
2004,3639,1
2004,2655,1
2004,4365,1
2004,9887,1
2004,5220,1
2004,6085,1
2004,6438,1
2004,6726,1
2004,7158,1
2004,1334,1
2004,407,1
2004,119,1
2005,3816,1
2005,3894,1
2005,4194,1
2005,4367,1
2005,5416,1
2005,9059,1
2005,6681,1
2005,3839,1
2005,5877,1
2006,940,1
2006,710,1
2007,2538,1
2007,2170,1
2007,8898,1
2008,2576,1
2009,132,1
2010,3107,1
2010,1396,1
2010,8640,1
2010,6764,1
2010,5054,1
2010,3238,1
2010,2908,1
2011,4904,1
2012,10059,1
2013,3262,1
2013,1645,1
2014,9913,1
2014,2241,1
2014,3177,1
2014,5657,1
2014,6559,1
2015,6029,1
2015,8755,1
2015,6018,1
2015,7529,1
2015,8244,1
2015,2511,1
2015,5463,1
2015,6262,1
2015,2051,1
2015,1256,1
2015,3404,1
2015,92,1
2015,119,1
2015,9452,1
2015,618,1
2015,10064,1
2015,4196,1
2015,10075,1
2015,5423,1
2015,4450,1
2015,5060,1
2017,5371,1
2018,5309,1
2018,701,1
2018,415,1
2018,1638,1
2018,1508,1
2019,320,1
2019,6423,1
2020,4195,1
2020,1691,1
2020,1042,1
2020,3018,1
2020,5146,1
2021,4428,1
2022,7788,1
2022,8347,1
2024,375,1
2024,809,1
2024,1471,1
2024,3490,1
2025,1689,1
2025,2744,1
2027,6666,1
2030,4855,1
2031,6421,1
2031,6657,1
2032,3247,1
2033,6044,1
2035,7557,1
2037,7725,1
2037,1831,1
2038,10087,1
2038,6757,1
2039,4519,1
2040,4047,1
2040,1532,1
2040,5445,1
2040,9591,1
2041,1387,1
2041,1230,1
2041,8431,1
2041,5800,1
2045,7055,1
2046,4214,1
2048,7085,1
2048,157,1
2048,119,1
2048,3249,1
2050,7323,1
2050,3950,1
2050,5323,1
2050,8102,1
2050,9760,1
2050,4684,1
2050,5344,1
2050,6151,1
2050,739,1
2050,371,1
2051,1652,1
2053,9109,1
2053,950,1
2054,8494,1
2056,9380,1
2056,10114,1
2057,6750,1
2057,5542,1
2057,3747,1
2058,8561,1
2059,6137,1
2059,5448,1
2059,6971,1
2060,1364,1
2060,940,1
2060,304,1
2061,3522,1
2061,900,1
2062,7652,1
2062,7800,1
2063,10124,1
2063,7748,1
2063,5605,1
2066,6415,1
2066,733,1
2066,442,1
2066,888,1
2066,5178,1
2067,1361,1
2067,6125,1
2067,5542,1
2067,4222,1
2067,6316,1
2067,7919,1
2067,7747,1
2067,6698,1
2067,1634,1
2067,902,1
2067,219,1
2067,41,1
2067,206,1
2067,3244,1
2067,2358,1
2067,3254,1
2067,3259,1
