uid,sid,count
7394,17345,1
7395,294,1
7396,251,1
7398,16564,1
7398,7555,1
7398,6894,1
7398,6607,1
7399,2658,1
7400,353,1
7400,4047,1
7401,282,1
7401,4576,1
7401,7473,1
7403,1506,1
7405,13331,1
7406,1162,1
7406,1273,1
7408,10599,1
7409,13835,1
7410,9924,1
7410,1320,1
7410,3552,1
7410,353,1
7410,3751,1
7410,3757,1
7410,3764,1
7410,2533,1
7410,18387,1
7410,9616,1
7410,5236,1
7410,5772,1
7410,3964,1
7410,4476,1
7410,4662,1
7410,4767,1
7410,1055,1
7410,1059,1
7410,9188,1
7410,9513,1
7410,6858,1
7410,7230,1
7410,773,1
7410,8343,1
7411,19683,1
7411,19124,1
7412,1842,1
7412,1789,1
7412,3160,1
7413,1064,1
7414,11365,1
7415,1764,1
7417,15172,1
7417,5116,1
7418,274,1
7418,18871,1
7418,19513,1
7418,6580,1
7418,9344,1
7418,8829,1
7420,15120,1
7420,13302,1
7420,10861,1
7420,15419,1
7420,21762,1
7420,2756,1
7420,2529,1
7420,662,1
7420,7342,1
7420,7846,1
7420,1098,1
7420,9011,1
7421,20092,1
7422,275,1
7422,462,1
7423,970,1
7424,6709,1
7424,5762,1
7426,13442,1
7426,17336,1
7426,772,1
7427,19120,1
7428,3250,1
7428,4662,1
7428,8211,1
7429,15025,1
7429,4791,1
7430,17072,1
7430,2526,1
7430,2425,1
7430,4757,1
7430,5250,1
7430,1020,1
7431,4576,1
7432,17983,1
7432,5218,1
7433,166,1
7433,13602,1
7433,1961,1
7433,1848,1
7433,2722,1
7433,251,1
7433,6318,1
7433,7819,1
7433,1227,1
7434,9897,1
7435,13276,1
7436,1174,1
7437,13418,1
7440,23370,1
7440,2047,1
7442,21920,1
7442,17967,1
7443,4454,1
7444,17190,1
7445,1770,1
7446,3229,1
7446,115,1
7447,13386,1
7447,283,1
7448,2740,1
7449,21868,1
7449,1512,1
7449,1310,1
7450,138,1
7450,489,1
7450,4136,1
7451,16810,1
7451,18062,1
7451,13606,1
7451,11808,1
7451,23374,1
7451,5152,1
7451,8663,1
7451,6360,1
7451,6094,1
7452,18784,1
7452,13602,1
7452,5768,1
7453,6462,1
7454,6513,1
7455,3229,1
7455,3226,1
7455,8136,1
7455,5053,1
7457,17184,1
7458,7488,1
7459,17500,1
7460,19417,1
7460,10950,1
7461,12648,1
7461,917,1
7462,16369,1
7463,22103,1
7463,5767,1
7463,5253,1
7464,21416,1
7466,2945,1
7466,3159,1
7466,7507,1
7468,18113,1
7469,5158,1
7469,22757,1
7472,21655,1
7472,13709,1
7474,5218,1
7477,11295,1
7479,16576,1
7480,19746,1
7481,2748,1
7481,8242,1
7481,9221,1
7482,17649,1
7482,7921,1
7484,1481,1
7486,3291,1
7489,14970,1
7489,21287,1
7489,3159,1
7489,6107,1
7489,4605,1
7489,1380,1
7489,1370,1
7489,1363,1
7489,1361,1
7489,1257,1
7489,792,1
7489,954,1
7493,19200,1
7495,12669,1
7496,10728,1
7496,8728,1
7496,5073,1
7496,5052,1
7497,12363,1
7499,17293,1
7499,251,1
7499,5689,1
7499,1209,1
7499,9188,1
7500,332,1
7501,17880,1
7503,11494,1
7503,15123,1
7504,13870,1
7504,222,1
7504,21719,1
7504,19823,1
7504,18766,1
7504,16889,1
7504,5976,1
7504,1579,1
7504,1216,1
7504,1149,1
7506,3220,1
7506,7877,1
7507,17843,1
7507,2526,1
7507,2725,1
7507,354,1
7507,15306,1
7507,14527,1
7507,6083,1
7508,1876,1
7508,11619,1
7508,11359,1
7508,99,1
7508,14575,1
7508,21939,1
7508,1213,1
7508,464,1
7508,474,1
7508,5514,1
7508,8973,1
7508,823,1
7508,812,1
7509,18460,1
7509,12538,1
7509,11262,1
7511,2124,1
7512,217,1
7515,11599,1
7515,6705,1
7515,1084,1
7516,17762,1
7517,13052,1
7517,9897,1
7519,2696,1
7519,5669,1
7520,1789,1
7520,11060,1
7520,2842,1
7520,4892,1
7520,6029,1
7521,1957,1
7521,282,1
7521,18835,1
7521,4084,1
7521,9728,1
7522,13356,1
7523,2368,1
7523,1216,1
7523,10595,1
7524,3387,1
7524,2496,1
7524,10206,1
7525,7463,1
7526,19973,1
7526,2016,1
7527,3207,1
7527,71,1
7528,4077,1
7529,21751,1
7529,2403,1
7530,307,1
7530,10104,1
7532,1932,1
7532,12830,1
7533,1320,1
7534,5939,1
7534,5037,1
7534,7849,1
7535,1872,1
7535,12741,1
7535,6457,1
7536,6672,1
7536,6512,1
7537,2838,1
7537,466,1
7537,5281,1
7537,5929,1
7537,8412,1
7537,7617,1
7537,7589,1
7538,17525,1
7538,1333,1
7540,17184,1
7540,10529,1
7540,422,1
7541,20199,1
7541,3126,1
7543,16077,1
7544,203,1
7544,15723,1
7544,11741,1
7544,5606,1
7544,112,1
7545,1738,1
7545,11630,1
7545,422,1
7546,21885,1
7547,13297,1
7548,139,1
7548,109,1
7550,5268,1
7550,4647,1
7551,11895,1
7551,13500,1
7551,4892,1
7552,132,1
7552,13777,1
7552,11620,1
7552,6363,1
7552,859,1
7552,11285,1
7556,4953,1
7557,17823,1
7558,2612,1
7558,354,1
7558,11379,1
7558,463,1
7558,1145,1
7560,12917,1
7561,13241,1
7561,22174,1
7561,15885,1
7562,1046,1
7563,182,1
7563,7379,1
7563,4837,1
7563,430,1
7564,1714,1
7565,7206,1
7565,4126,1
7567,368,1
7567,2529,1
7569,701,1
7571,11871,1
7573,3051,1
7574,185,1
7574,3291,1
7574,3341,1
7574,5014,1
7574,6081,1
7574,1468,1
7574,8759,1
7574,920,1
7575,14221,1
7575,21528,1
7575,1903,1
7576,19794,1
7576,1495,1
7578,111,1
7579,1797,1
7580,2684,1
7580,256,1
7580,14244,1
7580,9263,1
7580,22311,1
7581,22185,1
7581,138,1
7582,20791,1
7582,127,1
7582,9523,1
7582,7448,1
7582,5553,1
7584,10554,1
7584,22743,1
7584,7645,1
7584,6033,1
7585,18404,1
7585,10717,1
7586,18328,1
7586,1297,1
7586,7835,1
7588,4762,1
7589,10956,1
7589,1705,1
7590,7125,1
7593,10603,1
7593,5519,1
7595,274,1
7595,6197,1
7599,5320,1
7601,195,1
7601,2824,1
7602,11961,1
7603,21485,1
7603,7601,1
7604,2294,1
7604,21143,1
7604,11971,1
7604,6704,1
7604,9343,1
7604,1189,1
7605,15144,1
7605,465,1
7606,14589,1
7607,9728,1
7608,7473,1
7609,8426,1
7610,8134,1
7611,9278,1
7611,483,1
7612,488,1
7613,22041,1
7613,15187,1
7613,13089,1
7614,1230,1
7615,3040,1
7615,4272,1
7615,1324,1
7616,15083,1
7616,11912,1
7616,18502,1
7616,334,1
7616,5939,1
7617,11842,1
7617,1706,1
7618,10540,1
7618,5488,1
7618,23208,1
7618,494,1
7619,9415,1
7620,20438,1
7620,8775,1
7620,1899,1
7621,20257,1
7624,11899,1
7624,19718,1
7624,5331,1
7624,4096,1
7624,5258,1
7624,7997,1
7625,21601,1
7625,10278,1
7625,13283,1
7627,9017,1
7627,5344,1
7629,851,1
7631,12916,1
7631,6463,1
7632,16982,1
7632,1216,1
7633,10485,1
7633,7219,1
7634,3985,1
7635,15439,1
7635,19790,1
7635,16447,1
7635,22161,1
7635,5351,1
7636,4090,1
7637,1872,1
7637,11540,1
7639,10222,1
7639,15596,1
7639,16923,1
7639,2935,1
7642,1829,1
7642,1596,1
7643,4496,1
7644,18195,1
7644,21160,1
7644,4576,1
7644,5084,1
7644,1046,1
7645,6723,1
7645,8161,1
7647,21575,1
7648,3820,1
7650,16630,1
7650,3349,1
7652,3986,1
7653,2663,1
7654,21495,1
7655,5101,1
7655,6747,1
7655,5126,1
7656,18080,1
7656,2021,1
7657,455,1
7658,1752,1
7658,19,1
7660,128,1
7661,13230,1
7661,13624,1
7662,2091,1
7662,11946,1
7662,1206,1
7662,16106,1
7662,19079,1
7662,291,1
7662,17836,1
7662,1064,1
7662,981,1
7662,7583,1
7663,2234,1
7663,17246,1
7663,6942,1
7663,954,1
7665,138,1
7665,275,1
7665,9942,1
7665,5338,1
7665,616,1
7667,21830,1
7669,16400,1
7671,10397,1
7671,2232,1
7671,5187,1
7673,21650,1
7674,2124,1
7674,1732,1
7674,422,1
7674,8465,1
7675,18566,1
7675,3226,1
7675,5158,1
7675,115,1
7676,15201,1
7676,3398,1
7676,12918,1
7676,6682,1
7676,23054,1
7676,931,1
7677,18609,1
7677,19334,1
7679,18761,1
7686,15035,1
7690,1622,1
7691,12544,1
7691,16945,1
7692,20448,1
7692,14674,1
7693,12718,1
7694,14237,1
7696,10936,1
7697,3482,1
7698,286,1
7699,1577,1
7701,16364,1
7702,6926,1
7702,4576,1
7703,18264,1
7703,8726,1
7703,9440,1
7703,447,1
7704,3909,1
7705,115,1
7706,10226,1
7706,8760,1
7706,466,1
7708,1728,1
7709,18817,1
7711,1502,1
7712,8628,1
7712,951,1
7712,6865,1
7712,956,1
7713,1849,1
7713,14449,1
7713,973,1
7714,501,1
7714,581,1
7715,12514,1
7715,12916,1
7715,275,1
7715,20077,1
7715,482,1
7715,8380,1
7716,1569,1
7716,11391,1
7716,17235,1
7716,1985,1
7716,9336,1
7717,3174,1
7717,16274,1
7717,8203,1
7717,7989,1
7718,6251,1
7718,120,1
7720,954,1
7721,183,1
7721,20465,1
7721,2380,1
7721,5952,1
7722,1622,1
7722,4848,1
7724,1512,1
7724,22507,1
7725,1862,1
7725,1968,1
7725,981,1
7726,2328,1
7726,16674,1
7726,22173,1
7726,138,1
7726,16919,1
7726,9300,1
7727,18732,1
7728,19185,1
7728,1559,1
7729,1543,1
7730,11984,1
7731,2810,1
7731,12131,1
7733,19502,1
7733,14737,1
7733,465,1
7734,3213,1
7734,5603,1
7734,482,1
7735,20901,1
7735,8842,1
7735,5363,1
7738,1627,1
7739,4648,1
7739,5121,1
7740,1443,1
7742,15502,1
7742,4358,1
7743,14021,1
7744,19785,1
7745,10298,1
7745,10319,1
7746,20968,1
7746,5008,1
7746,8143,1
7746,8671,1
7747,20644,1
7747,2548,1
7748,18064,1
7748,18832,1
7748,14018,1
7748,23110,1
7748,4879,1
7748,9440,1
7749,22467,1
7750,1795,1
7750,711,1
7752,21508,1
7752,9130,1
7753,18759,1
7754,18630,1
7755,13678,1
7755,12647,1
7755,2993,1
7755,19800,1
7755,19799,1
7755,11756,1
7755,10544,1
7755,1055,1
7756,3592,1
7756,1657,1
7756,4910,1
7756,8628,1
7757,16443,1
7757,16399,1
7757,14803,1
7757,20267,1
7757,6160,1
7757,5276,1
7757,22502,1
7757,5488,1
7757,8410,1
7757,10911,1
7757,9027,1
7758,6778,1
7759,1373,1
7760,1450,1
7762,16089,1
7765,2553,1
7766,720,1
7766,721,1
7767,20852,1
7768,2403,1
7769,10375,1
7769,7565,1
7770,925,1
7771,14091,1
7771,20764,1
7771,7207,1
7772,2744,1
7772,1215,1
7774,21641,1
7774,22401,1
7774,1385,1
7774,8593,1
7775,2372,1
7776,17984,1
7776,1837,1
7777,15374,1
7777,16102,1
7777,16158,1
7777,21313,1
7777,1379,1
7777,5726,1
7777,6126,1
7777,1225,1
7777,694,1
7777,6908,1
7779,3532,1
7779,7204,1
7779,8029,1
7780,11120,1
7783,20112,1
7783,18683,1
7783,274,1
7783,6864,1
7784,15639,1
7785,4930,1
7786,12181,1
7786,11790,1
7786,23397,1
7786,11776,1
7787,19787,1
7787,7179,1
7787,5319,1
7787,6699,1
7788,3144,1
7788,538,1
7789,16633,1
7789,20644,1
7789,6710,1
7789,6415,1
7790,15391,1
7790,23398,1
7791,2445,1
7791,1057,1
7791,1572,1
7792,3846,1
7792,6662,1
7793,2762,1
7793,5130,1
7793,14180,1
7793,16780,1
7794,11603,1
7794,10298,1
7794,14591,1
7794,159,1
7794,5510,1
7794,4676,1
7794,4434,1
7794,8875,1
7794,8821,1
7794,898,1
7794,847,1
7795,17627,1
7795,279,1
7795,14291,1
7795,7133,1
7798,694,1
7799,2529,1
7799,8833,1
7800,158,1
7802,8479,1
7802,1520,1
7802,793,1
7803,2658,1
7803,19212,1
7803,15496,1
7804,3066,1
7805,332,1
7805,3807,1
7805,5678,1
7806,1145,1
7806,6682,1
7806,773,1
7807,19606,1
7807,17466,1
7807,6159,1
7807,4136,1
7808,1745,1
7808,6418,1
7809,6710,1
7810,19966,1
7812,18484,1
7812,4863,1
7812,10910,1
7813,21248,1
7813,18644,1
7813,13545,1
7813,10381,1
7813,22704,1
7814,10623,1
7814,5305,1
7816,4536,1
7822,1957,1
7822,18237,1
7822,3387,1
7822,10944,1
7822,601,1
7822,7454,1
7822,1046,1
7822,6637,1
7823,5116,1
7824,2387,1
7825,180,1
7825,5313,1
7825,5256,1
7826,21107,1
7826,3159,1
7826,180,1
7828,17740,1
7828,18987,1
7828,6068,1
7828,5488,1
7830,14251,1
7830,14425,1
7831,578,1
7831,7894,1
7832,12905,1
7832,10494,1
7833,4453,1
7834,2635,1
7834,6112,1
7835,3764,1
7835,2308,1
7836,21415,1
7836,8759,1
7837,13656,1
7838,201,1
7839,18765,1
7839,6565,1
7839,938,1
7839,1635,1
7839,1636,1
7842,10226,1
7842,7230,1
7845,310,1
7845,7868,1
7846,14517,1
7846,20420,1
7846,3805,1
7846,7206,1
7846,6727,1
7850,1768,1
7850,12696,1
7850,14716,1
7850,2197,1
7850,3159,1
7850,17739,1
7850,5877,1
7850,1313,1
7851,3742,1
7851,12840,1
7851,7184,1
7851,12681,1
7852,22686,1
7853,3447,1
7853,23402,1
7854,18714,1
7855,23403,1
7855,6122,1
7855,11079,1
7857,6719,1
7858,15431,1
7858,18814,1
7858,1458,1
7858,465,1
7858,5775,1
7859,19457,1
7859,21612,1
7859,4453,1
7859,8284,1
7859,839,1
7860,20,1
7861,2721,1
7861,17794,1
7861,23407,1
7861,5218,1
7861,7484,1
7861,888,1
7862,20496,1
7862,11984,1
7863,15066,1
7865,1468,1
7865,1852,1
7865,12718,1
7865,22087,1
7865,4668,1
7865,4730,1
7866,13606,1
7866,21460,1
7867,3965,1
7868,13636,1
7868,580,1
7869,2936,1
7869,14351,1
7870,289,1
7870,4087,1
7871,17374,1
7874,613,1
7874,22680,1
7875,1493,1
7877,6202,1
7877,12749,1
7878,6612,1
7878,13288,1
7880,18891,1
7881,1893,1
7882,15391,1
7883,4485,1
7884,13221,1
7884,7479,1
7885,5941,1
7885,5421,1
7886,306,1
7887,8875,1
7887,9309,1
7887,15699,1
7887,8175,1
7887,32,1
7888,9728,1
7888,5680,1
7888,7706,1
7889,7594,1
7889,1053,1
7890,10216,1
7890,15201,1
7890,6808,1
7890,6807,1
7891,13873,1
7891,841,1
7891,1037,1
7892,2937,1
7892,14788,1
7893,17756,1
7893,17992,1
7893,7080,1
7894,14700,1
7894,7771,1
7894,6158,1
7895,3306,1
7896,7016,1
7896,18586,1
7899,4118,1
7899,4735,1
7899,6068,1
7900,14908,1
7900,18097,1
7901,21710,1
7902,1863,1
7903,17895,1
7903,15986,1
7903,5676,1
7903,5838,1
7904,274,1
7907,14201,1
7907,1162,1
7908,3763,1
7908,19557,1
7908,9620,1
7909,13958,1
7909,10413,1
7910,286,1
7910,23265,1
7911,12522,1
7912,5587,1
7913,18618,1
7914,4576,1
7915,4535,1
7917,138,1
7917,1157,1
7917,4087,1
7917,4610,1
7918,9188,1
7918,4536,1
7918,6051,1
7920,2328,1
7920,16450,1
7920,13269,1
7920,286,1
7920,6722,1
7920,1596,1
7920,9080,1
7920,1046,1
7921,8093,1
7922,18971,1
7922,1741,1
7922,8093,1
7924,17885,1
7924,193,1
7924,7616,1
7924,1111,1
7925,6663,1
7925,7019,1
7926,5959,1
7927,21429,1
7928,9446,1
7929,283,1
7929,9336,1
7930,21605,1
7930,1172,1
7931,10230,1
7931,20408,1
7931,20622,1
7931,1032,1
7932,13770,1
7933,18103,1
7933,5625,1
7933,6557,1
7934,14940,1
7943,4606,1
7943,23374,1
7944,2445,1
7945,13522,1
7949,18229,1
7949,7540,1
7950,11069,1
7950,9407,1
7950,8925,1
7951,17763,1
7951,1249,1
7952,7785,1
7952,819,1
7953,138,1
7954,16077,1
7954,8490,1
7956,5089,1
7956,981,1
7957,7657,1
7958,16106,1
7963,9901,1
7964,14878,1
7964,2602,1
7964,8901,1
7964,10986,1
7965,18614,1
7965,5762,1
7965,1735,1
7965,7184,1
7966,8068,1
7967,472,1
7968,314,1
7968,7847,1
7970,14214,1
7970,2945,1
7970,9105,1
7971,283,1
7971,4543,1
7971,5485,1
7971,7215,1
7972,12318,1
7972,18706,1
7972,1572,1
7972,4144,1
7972,528,1
7972,8026,1
7972,10020,1
7973,15985,1
7973,16101,1
7973,1570,1
7973,1815,1
7973,20154,1
7973,6820,1
7973,462,1
7973,8937,1
7973,1043,1
7975,18182,1
7976,6018,1
7976,10507,1
7976,1550,1
7978,12234,1
7978,20427,1
7978,14468,1
7980,12916,1
7980,12792,1
7980,11039,1
7980,6851,1
7981,2674,1
7981,20320,1
7981,778,1
7981,11010,1
7981,1737,1
7984,12879,1
7987,13148,1
7987,17562,1
7987,20,1
7987,23418,1
7987,7435,1
7988,415,1
7989,3250,1
7989,22959,1
7990,286,1
7990,2342,1
7990,11396,1
7991,15060,1
7991,6414,1
7991,5291,1
7992,14537,1
7992,1876,1
7992,1883,1
7992,12761,1
7992,1058,1
7992,9123,1
7992,957,1
7993,16510,1
7994,5282,1
7995,13709,1
7995,18827,1
7995,8475,1
7997,19084,1
7998,17720,1
7998,16235,1
7999,7777,1
7999,5197,1
8000,925,1
8000,4904,1
8001,18701,1
8002,1816,1
8002,11342,1
8002,1573,1
8002,3766,1
8002,2369,1
8002,10837,1
8002,3951,1
8002,8458,1
8003,12363,1
8005,3900,1
8006,22530,1
8008,13595,1
8008,23119,1
8009,6636,1
8009,8958,1
8010,19086,1
8010,2667,1
8011,17252,1
8011,3122,1
8011,7253,1
8012,14304,1
8012,16031,1
8012,3220,1
8013,21608,1
8015,12852,1
8015,3356,1
8015,1153,1
8015,7188,1
8015,892,1
8016,777,1
8017,22873,1
8018,18125,1
8018,13270,1
8019,3023,1
8019,19949,1
8019,2099,1
8019,4576,1
8019,4580,1
8019,10615,1
8020,15185,1
8022,9794,1
8025,15811,1
8025,15323,1
8025,1955,1
8025,12812,1
8025,1780,1
8025,1706,1
8025,2526,1
8025,2715,1
8025,5586,1
8025,5130,1
8025,5091,1
8025,5866,1
8025,6494,1
8027,3552,1
8027,5091,1
8028,16960,1
8028,19323,1
8028,5502,1
8029,15199,1
8029,20117,1
8029,3528,1
8029,3653,1
8029,7504,1
8030,6106,1
8031,11369,1
8032,3532,1
8032,2250,1
8035,314,1
8036,20615,1
8036,5015,1
8040,2197,1
8041,4272,1
8041,7479,1
8042,2364,1
8042,15187,1
8042,5280,1
8043,847,1
8045,13209,1
8046,15559,1
8046,20,1
8047,16877,1
8049,22500,1
8050,1523,1
8050,3160,1
8051,5834,1
8051,8253,1
8052,19379,1
8053,2323,1
8053,13339,1
8053,380,1
8053,3782,1
8053,3127,1
8053,452,1
8053,3961,1
8054,19646,1
8054,6664,1
8055,2913,1
8057,189,1
8058,19905,1
8058,20573,1
8058,20487,1
8060,18366,1
8060,10293,1
8060,207,1
8061,494,1
8062,16425,1
8062,2475,1
8062,1497,1
8062,767,1
8063,17838,1
8063,9794,1
8063,1216,1
8064,5032,1
8064,711,1
8064,6365,1
8065,2080,1
8066,410,1
8066,8063,1
8067,11156,1
8068,8398,1
8069,3347,1
8069,13897,1
8069,3200,1
8069,7587,1
8069,526,1
8070,1783,1
8070,4493,1
8071,578,1
8074,7965,1
8077,19450,1
8077,3705,1
8079,14838,1
8079,13342,1
8079,1985,1
8079,457,1
8079,4380,1
8079,4601,1
8079,5010,1
8079,6014,1
8081,334,1
8081,15798,1
8081,5430,1
8081,1324,1
8082,1817,1
8082,1584,1
8082,14919,1
8082,307,1
8082,3839,1
8082,8187,1
8083,18691,1
8083,334,1
8083,8026,1
8083,10883,1
8084,13255,1
8084,283,1
8084,5707,1
8084,5174,1
8084,4605,1
8084,9105,1
8084,834,1
8084,70,1
8087,12975,1
8087,114,1
8087,10449,1
8088,2161,1
8088,251,1
8088,18818,1
8088,7670,1
8089,18620,1
8089,22136,1
8089,5671,1
8090,16513,1
8090,271,1
8090,980,1
8091,10401,1
8092,2446,1
8093,1046,1
8093,7452,1
8095,17498,1
8095,15325,1
8096,13864,1
8097,142,1
8100,15146,1
8100,20759,1
8100,14386,1
8100,155,1
8100,5976,1
8102,21319,1
8102,15265,1
8102,129,1
8102,22409,1
8103,16576,1
8103,10304,1
8104,1458,1
8105,17472,1
8105,20666,1
8105,20438,1
8106,12801,1
8106,2009,1
8106,23103,1
8107,11181,1
8108,3293,1
8110,12112,1
8111,22246,1
8112,21609,1
8112,8385,1
8113,20146,1
8113,3501,1
8113,1494,1
8113,22846,1
8113,4372,1
8113,697,1
8113,776,1
8115,21356,1
8115,6637,1
8116,23336,1
8117,2761,1
8118,14304,1
8119,4991,1
8120,16331,1
8120,2890,1
8121,12484,1
8121,12517,1
8121,11710,1
8122,8065,1
8122,1453,1
8124,3513,1
8126,14069,1
8127,1312,1
8127,18316,1
8129,17024,1
8129,8145,1
8129,6280,1
8130,2831,1
8130,1092,1
8130,1701,1
8130,7782,1
8130,1175,1
8131,3532,1
8131,7595,1
8132,19868,1
8134,11035,1
8135,2403,1
8135,54,1
8136,2189,1
8136,2663,1
8136,16808,1
8137,14715,1
8138,2721,1
8138,21804,1
8142,17066,1
8142,1091,1
8143,2539,1
8144,3485,1
8144,3454,1
8144,3441,1
8144,7485,1
8144,6889,1
8145,5857,1
8146,1804,1
8147,13005,1
8147,1297,1
8148,16442,1
8149,15020,1
8149,1298,1
8149,83,1
8150,2765,1
8150,19350,1
8150,13968,1
8150,14860,1
8150,7634,1
8150,7504,1
8151,10151,1
8151,13828,1
8151,20283,1
8151,13600,1
8151,2531,1
8151,3952,1
8151,957,1
8152,14450,1
8152,1650,1
8152,1494,1
8154,5394,1
8154,6109,1
8156,13063,1
8156,2637,1
8156,18879,1
8156,3269,1
8156,4660,1
8159,334,1
8159,14530,1
8160,4501,1
8161,3136,1
8161,5773,1
8162,15602,1
8162,15199,1
8162,2302,1
8162,13563,1
8162,1765,1
8162,10841,1
8162,10022,1
8163,10034,1
8165,1089,1
8166,7603,1
8166,11936,1
8168,12878,1
8168,22017,1
8169,17034,1
8169,17545,1
8169,21233,1
8169,1710,1
8169,5446,1
8169,6163,1
8169,7298,1
8170,2667,1
8170,2233,1
8170,10773,1
8170,8284,1
8171,1738,1
8171,1149,1
8172,279,1
8172,4098,1
8173,3317,1
8173,1216,1
8173,8273,1
8173,6277,1
8175,19650,1
8176,3310,1
8177,5240,1
8178,19275,1
8178,2937,1
8178,6942,1
8179,13309,1
8179,14518,1
8180,1460,1
8180,8831,1
8181,5850,1
8182,22201,1
8182,22196,1
8182,10997,1
8184,12300,1
8184,1878,1
8184,13094,1
8184,7482,1
8184,8969,1
8185,17996,1
8185,23337,1
8185,12761,1
8185,115,1
8186,21353,1
8186,18664,1
8186,422,1
8188,21739,1
8188,7345,1
8189,8936,1
8190,1148,1
8192,251,1
8192,9098,1
8192,7540,1
8193,1957,1
8193,18417,1
8193,21704,1
8193,1827,1
8193,925,1
8193,1596,1
8193,6704,1
8194,3525,1
8194,11183,1
8195,18659,1
8195,12394,1
8195,22374,1
8196,12940,1
8196,2274,1
8196,2489,1
8196,750,1
8196,6413,1
8196,5236,1
8196,9618,1
8196,1108,1
8198,13980,1
8198,2670,1
8198,504,1
8198,4797,1
8198,4951,1
8199,1451,1
8199,3638,1
8199,1057,1
8199,22643,1
8200,15140,1
8201,2687,1
8203,23438,1
8205,13440,1
8205,13003,1
8205,23046,1
8205,1588,1
8206,2789,1
8206,870,1
8206,10311,1
8207,2743,1
8207,40,1
8208,11716,1
8208,2672,1
8208,981,1
8208,5337,1
8208,5760,1
8209,7028,1
8210,15350,1
8210,11221,1
8210,949,1
8210,4060,1
8211,5105,1
8211,6360,1
8212,1468,1
8212,4086,1
8213,16246,1
8213,15328,1
8213,1783,1
8213,9648,1
8214,10042,1
8216,8475,1
8216,8153,1
8216,5877,1
8216,10785,1
8217,21002,1
8218,17513,1
8219,19227,1
8219,5495,1
8220,1746,1
8220,1046,1
8222,18058,1
8222,17878,1
8222,16528,1
8222,54,1
8223,12801,1
8224,20112,1
8224,329,1
8224,22512,1
8224,4098,1
8224,15146,1
8225,13271,1
8227,22759,1
8228,17292,1
8228,1055,1
8228,6736,1
8231,1522,1
8232,120,1
8232,1923,1
8232,282,1
8232,16674,1
8232,5545,1
8232,9781,1
8232,1453,1
8234,1816,1
8234,16395,1
8234,17242,1
8234,1790,1
8234,5707,1
8234,9581,1
8235,7190,1
8236,4056,1
8237,12294,1
8237,17208,1
8237,12059,1
8237,7382,1
8237,4552,1
8237,11368,1
8237,901,1
8239,5035,1
8240,15016,1
8240,15975,1
8240,1933,1
8240,18553,1
8240,16575,1
8240,1547,1
8240,6089,1
8240,5229,1
8240,9407,1
8241,4983,1
8242,5142,1
8244,7590,1
8244,7577,1
8244,5477,1
8246,5946,1
8246,1313,1
8247,4047,1
8249,11433,1
8249,11025,1
8251,22258,1
8252,193,1
8252,5276,1
8254,1738,1
8254,5250,1
8255,21488,1
8256,7584,1
8258,11079,1
8259,2544,1
8260,4235,1
8262,12918,1
8262,525,1
8262,23442,1
8262,1409,1
8262,10721,1
8263,7528,1
8264,190,1
8264,1056,1
8265,1817,1
8266,3040,1
8266,22499,1
8269,9653,1
8269,2937,1
8269,7068,1
8269,949,1
8270,14509,1
8271,20370,1
8272,115,1
8275,4488,1
8276,10125,1
8277,1057,1
8278,11658,1
8278,575,1
8279,1148,1
8279,4375,1
8282,1473,1
8282,10738,1
8283,1376,1
8285,6097,1
8287,3441,1
8287,2844,1
8287,19700,1
8287,9681,1
8287,12499,1
8287,12797,1
8288,20884,1
8289,2658,1
8289,19154,1
8289,8283,1
8289,4091,1
8289,22891,1
8289,4431,1
8289,4920,1
8290,4990,1
8291,13356,1
8291,465,1
8292,6706,1
8294,2837,1
8294,528,1
8295,11067,1
8295,8731,1
8296,16354,1
8296,11371,1
8297,2567,1
8297,17055,1
8297,13258,1
8297,12926,1
8297,7153,1
8297,5986,1
8298,15050,1
8298,222,1
8298,16758,1
8298,3766,1
8298,4607,1
8298,7895,1
8298,1091,1
8298,9609,1
8299,1089,1
8300,9110,1
8300,8351,1
8301,9854,1
8301,8818,1
8301,6942,1
8302,7943,1
8302,5598,1
8304,14530,1
8304,10843,1
8305,10252,1
8305,12464,1
8305,21392,1
8305,13589,1
8305,5648,1
8305,4926,1
8305,1046,1
8305,1058,1
8305,7976,1
8306,133,1
8306,2116,1
8306,282,1
8306,528,1
8306,1382,1
8307,3419,1
8307,9750,1
8307,22277,1
8308,5254,1
8309,14004,1
8309,13690,1
8309,13470,1
8309,19878,1
8309,19054,1
8309,2849,1
8309,2826,1
8309,8963,1
8309,6866,1
8309,6034,1
8309,414,1
8309,11063,1
8309,10130,1
8310,17149,1
8310,20373,1
8310,12988,1
8310,13029,1
8310,13236,1
8311,1497,1
8312,19768,1
8312,2722,1
8312,3802,1
8313,19061,1
8313,17443,1
8313,14047,1
8314,6976,1
8315,5387,1
8316,2617,1
8316,2615,1
8316,7441,1
8318,251,1
8318,115,1
8318,821,1
8319,16340,1
8319,7706,1
8320,1570,1
8320,2935,1
8320,10860,1
8320,21838,1
8320,5770,1
8320,7670,1
8321,7479,1
8322,7932,1
8322,7899,1
8322,479,1
8324,13403,1
8324,5707,1
8324,84,1
8325,4459,1
8325,4043,1
8326,16331,1
8326,7850,1
8326,8770,1
8326,1063,1
8326,8340,1
8327,11463,1
8327,705,1
8327,824,1
8328,22815,1
8328,2658,1
8329,8901,1
8330,2026,1
8330,18166,1
