uid,sid,count
7302,3532,1
7304,13443,1
7305,2794,1
7305,3512,1
7305,19500,1
7310,16965,1
7310,139,1
7310,19785,1
7310,6087,1
7310,5953,1
7310,5313,1
7310,5116,1
7310,4087,1
7310,8731,1
7310,8250,1
7310,8245,1
7311,14104,1
7312,1780,1
7312,1068,1
7312,20,1
7312,4056,1
7313,15486,1
7313,6145,1
7314,1742,1
7317,19788,1
7318,6862,1
7319,1149,1
7319,955,1
7320,7494,1
7321,4879,1
7322,21144,1
7322,123,1
7323,3471,1
7323,9909,1
7323,5186,1
7323,6204,1
7323,970,1
7323,8563,1
7323,804,1
7324,251,1
7324,7331,1
7325,6973,1
7326,16103,1
7326,8628,1
7327,16225,1
7327,1848,1
7327,16239,1
7327,1883,1
7327,3880,1
7327,251,1
7327,5773,1
7327,4684,1
7327,6382,1
7327,9227,1
7327,998,1
7327,680,1
7328,4659,1
7329,2970,1
7329,7164,1
7330,1458,1
7331,21987,1
7333,20617,1
7333,8226,1
7333,983,1
7334,16644,1
7335,2235,1
7335,14586,1
7335,3006,1
7336,1723,1
7336,10020,1
7336,13937,1
7336,11033,1
7336,6163,1
7336,4347,1
7336,437,1
7336,6436,1
7336,6566,1
7337,6129,1
7338,185,1
7338,2384,1
7339,1992,1
7339,16162,1
7339,21187,1
7339,22991,1
7339,7452,1
7339,7777,1
7339,1595,1
7339,1324,1
7340,17649,1
7340,489,1
7340,6070,1
7340,6732,1
7341,10310,1
7342,2323,1
7344,15325,1
7344,3047,1
7344,10552,1
7346,10464,1
7346,13142,1
7346,13368,1
7346,4075,1
7346,6182,1
7346,8033,1
7347,8502,1
7347,1978,1
7347,5866,1
7347,5878,1
7348,11369,1
7349,8475,1
7349,4454,1
7349,5313,1
7349,5867,1
7350,5218,1
7352,20744,1
7353,274,1
7353,18416,1
7353,11466,1
7353,12531,1
7354,4941,1
7355,11724,1
7355,10582,1
7355,742,1
7355,5280,1
7356,19276,1
7357,5598,1
7360,17685,1
7361,22230,1
7362,6033,1
7363,18026,1
7363,16110,1
7363,5100,1
7363,5148,1
7364,206,1
7365,39,1
7365,10837,1
7367,1129,1
7368,2047,1
7369,3685,1
7369,115,1
7370,21971,1
7370,8709,1
7371,18386,1
7372,3769,1
7373,360,1
7373,2931,1
7374,16476,1
7374,11702,1
7375,15426,1
7375,3700,1
7375,3116,1
7375,7629,1
7375,1263,1
7375,8310,1
7377,3224,1
7377,14673,1
7377,901,1
7377,4932,1
7380,1928,1
7380,13396,1
7380,10156,1
7381,3119,1
7382,17728,1
7382,11120,1
7382,1439,1
7385,1516,1
7385,4768,1
7385,8129,1
7385,8592,1
7387,1561,1
7387,11869,1
7389,12602,1
7391,4991,1
7391,1225,1
7391,8711,1
7391,1079,1
7395,17799,1
7397,15150,1
7398,8972,1
7398,9888,1
7401,1883,1
7401,18562,1
7401,1780,1
7401,18817,1
7401,19119,1
7403,3997,1
7405,23170,1
7405,1298,1
7408,16046,1
7408,4610,1
7408,4264,1
7409,7222,1
7409,6483,1
7410,14049,1
7410,13302,1
7410,15610,1
7410,15682,1
7410,1573,1
7410,1733,1
7410,1815,1
7410,3532,1
7410,5116,1
7410,5153,1
7410,459,1
7410,465,1
7410,8760,1
7410,1058,1
7410,6830,1
7410,955,1
7410,7187,1
7411,18402,1
7411,3402,1
7411,9111,1
7412,16515,1
7412,1181,1
7413,1146,1
7414,13702,1
7414,115,1
7416,6107,1
7417,1089,1
7417,121,1
7418,14527,1
7418,12970,1
7418,12837,1
7418,3248,1
7418,18601,1
7418,5707,1
7418,5607,1
7418,5013,1
7420,1494,1
7420,3900,1
7420,2383,1
7421,3524,1
7421,20909,1
7422,3807,1
7422,6532,1
7423,21094,1
7423,7786,1
7424,9830,1
7425,11106,1
7425,115,1
7425,13068,1
7426,15750,1
7426,17962,1
7426,1047,1
7426,6886,1
7429,3416,1
7429,2528,1
7430,15906,1
7430,10111,1
7430,282,1
7430,17862,1
7430,9263,1
7430,8677,1
7430,7194,1
7430,6622,1
7432,7682,1
7433,3364,1
7433,3359,1
7433,3240,1
7433,12020,1
7433,6532,1
7433,7215,1
7433,591,1
7433,78,1
7433,8412,1
7433,928,1
7433,9888,1
7434,16268,1
7440,2526,1
7440,8215,1
7440,10936,1
7441,7189,1
7442,3101,1
7442,282,1
7443,12333,1
7443,11079,1
7444,319,1
7446,10401,1
7446,4087,1
7447,16758,1
7447,9334,1
7447,12926,1
7448,5652,1
7450,10467,1
7450,6070,1
7451,18808,1
7451,2782,1
7451,25,1
7451,5098,1
7451,774,1
7452,21158,1
7452,2496,1
7452,1356,1
7452,19757,1
7452,10472,1
7452,804,1
7455,3138,1
7455,10944,1
7457,19223,1
7457,492,1
7458,5097,1
7458,6835,1
7459,7485,1
7461,13042,1
7461,274,1
7461,14563,1
7461,1519,1
7462,2565,1
7462,954,1
7463,20317,1
7463,19420,1
7464,13262,1
7465,7831,1
7466,15485,1
7467,8152,1
7468,2529,1
7469,23012,1
7471,14527,1
7471,5010,1
7471,4440,1
7477,5560,1
7478,6457,1
7480,4786,1
7481,2734,1
7481,6130,1
7481,6252,1
7481,10813,1
7482,2229,1
7484,3174,1
7484,18045,1
7485,20184,1
7485,1522,1
7489,2509,1
7489,2526,1
7489,1512,1
7489,14940,1
7489,20880,1
7489,20060,1
7489,6221,1
7490,6159,1
7490,6577,1
7493,1461,1
7494,2381,1
7494,1992,1
7494,5996,1
7495,1045,1
7496,18520,1
7496,5315,1
7497,4982,1
7497,4642,1
7498,11251,1
7498,11345,1
7498,7296,1
7499,3863,1
7499,5058,1
7499,6186,1
7499,7832,1
7499,8380,1
7500,12895,1
7503,11549,1
7503,16597,1
7503,305,1
7503,4084,1
7503,5786,1
7503,7167,1
7503,6483,1
7504,11947,1
7504,19862,1
7504,3159,1
7504,18856,1
7504,306,1
7504,17133,1
7504,6924,1
7504,6622,1
7504,4844,1
7504,10529,1
7504,1146,1
7505,1979,1
7505,819,1
7507,2534,1
7507,3766,1
7507,1091,1
7508,12333,1
7508,11281,1
7508,17129,1
7508,19347,1
7508,9631,1
7508,8666,1
7508,811,1
7508,79,1
7509,18467,1
7510,2607,1
7511,5990,1
7511,332,1
7515,12920,1
7515,19917,1
7515,460,1
7515,4608,1
7516,1752,1
7517,3220,1
7517,901,1
7517,8281,1
7518,7153,1
7521,19050,1
7521,18249,1
7521,18666,1
7521,19363,1
7521,6218,1
7521,8731,1
7522,1301,1
7522,22763,1
7523,15002,1
7523,1055,1
7524,6140,1
7525,7465,1
7527,2908,1
7527,4344,1
7528,20411,1
7528,142,1
7528,18995,1
7529,116,1
7529,8467,1
7530,4951,1
7531,13672,1
7531,6178,1
7533,1259,1
7534,2175,1
7534,17049,1
7534,15047,1
7534,17607,1
7534,115,1
7534,1566,1
7534,3900,1
7534,3626,1
7534,18552,1
7534,286,1
7534,17659,1
7534,6376,1
7534,4610,1
7534,9885,1
7534,9694,1
7534,8245,1
7534,935,1
7535,18723,1
7535,1187,1
7535,1233,1
7536,190,1
7537,19964,1
7537,10533,1
7537,5872,1
7537,1201,1
7538,20451,1
7538,15800,1
7540,18614,1
7540,251,1
7540,16540,1
7540,13399,1
7543,15049,1
7544,12333,1
7544,236,1
7544,1609,1
7544,23057,1
7544,5597,1
7544,619,1
7544,8958,1
7547,1540,1
7547,10036,1
7547,7782,1
7547,464,1
7548,3846,1
7548,7629,1
7548,7190,1
7548,499,1
7551,15149,1
7551,22013,1
7551,10448,1
7551,5630,1
7551,9413,1
7552,612,1
7552,11279,1
7552,1216,1
7552,11622,1
7553,10384,1
7556,251,1
7557,16126,1
7558,1791,1
7558,16379,1
7558,680,1
7558,1046,1
7558,8075,1
7559,138,1
7560,18019,1
7561,1585,1
7561,1244,1
7563,186,1
7563,12873,1
7564,16418,1
7564,1843,1
7566,9316,1
7567,16255,1
7567,5771,1
7567,4876,1
7572,13063,1
7574,2565,1
7574,14444,1
7574,12993,1
7574,2988,1
7574,3051,1
7574,1476,1
7574,4653,1
7574,10243,1
7574,8958,1
7575,16933,1
7575,2528,1
7575,12917,1
7575,12044,1
7575,4277,1
7575,10704,1
7575,11922,1
7576,15135,1
7576,1988,1
7576,483,1
7576,5386,1
7577,1818,1
7577,18087,1
7577,321,1
7577,6966,1
7578,13720,1
7578,7923,1
7578,902,1
7578,8376,1
7579,13710,1
7579,1325,1
7580,15703,1
7581,18369,1
7582,159,1
7582,5537,1
7583,2667,1
7583,11768,1
7583,3685,1
7583,11397,1
7584,329,1
7584,4226,1
7584,9631,1
7584,7946,1
7586,13995,1
7586,2349,1
7587,12522,1
7587,23382,1
7588,9913,1
7590,18084,1
7592,18746,1
7592,10130,1
7593,4813,1
7594,18064,1
7594,14529,1
7595,1320,1
7595,17107,1
7595,12120,1
7596,1409,1
7596,23004,1
7597,18436,1
7599,2658,1
7599,12981,1
7599,6680,1
7600,18433,1
7600,23243,1
7601,181,1
7601,878,1
7603,14828,1
7603,15755,1
7603,16199,1
7603,2667,1
7603,3159,1
7603,119,1
7604,20492,1
7604,10490,1
7604,5678,1
7604,5870,1
7604,9728,1
7605,697,1
7605,8901,1
7608,21102,1
7611,901,1
7612,17010,1
7613,13417,1
7614,1658,1
7615,12558,1
7615,11974,1
7616,5547,1
7616,6055,1
7616,6729,1
7616,1297,1
7617,2517,1
7617,4965,1
7617,8475,1
7618,652,1
7620,1901,1
7620,4098,1
7621,3334,1
7621,1534,1
7623,271,1
7623,1936,1
7624,14181,1
7624,13115,1
7624,17672,1
7624,17054,1
7624,624,1
7624,5974,1
7624,1259,1
7624,7457,1
7624,1216,1
7625,5607,1
7627,814,1
7628,1290,1
7629,4182,1
7630,19167,1
7632,1883,1
7632,304,1
7632,20898,1
7632,115,1
7632,7220,1
7634,18146,1
7635,12473,1
7635,3394,1
7635,7327,1
7635,7328,1
7635,8000,1
7637,12382,1
7637,11186,1
7637,11394,1
7638,182,1
7638,6549,1
7638,1700,1
7639,181,1
7639,3757,1
7639,4576,1
7639,701,1
7640,6163,1
7641,22736,1
7641,1870,1
7642,5525,1
7642,528,1
7644,14816,1
7644,14966,1
7644,14015,1
7644,16208,1
7644,18436,1
7644,19359,1
7644,14530,1
7644,4546,1
7644,6812,1
7644,1296,1
7645,1598,1
7645,14183,1
7645,4077,1
7645,6308,1
7647,6637,1
7648,4610,1
7649,278,1
7653,12910,1
7653,1460,1
7654,5230,1
7654,16538,1
7656,16589,1
7656,16703,1
7657,11961,1
7658,9957,1
7659,8009,1
7660,2198,1
7660,618,1
7661,19970,1
7661,19428,1
7661,18960,1
7661,2664,1
7661,17012,1
7661,2197,1
7661,15915,1
7661,4467,1
7662,14747,1
7662,15935,1
7662,13670,1
7662,2585,1
7662,4477,1
7663,14763,1
7663,2935,1
7663,4477,1
7663,10294,1
7663,1069,1
7665,2233,1
7665,13659,1
7665,13145,1
7665,622,1
7665,623,1
7665,9230,1
7666,22178,1
7666,8942,1
7666,6565,1
7666,4663,1
7668,12266,1
7668,13485,1
7668,9963,1
7668,661,1
7668,6171,1
7669,7803,1
7670,7518,1
7673,22490,1
7674,12108,1
7674,180,1
7674,3916,1
7674,1586,1
7675,2663,1
7675,534,1
7675,191,1
7677,21786,1
7678,1444,1
7679,4147,1
7680,1765,1
7681,16252,1
7681,14960,1
7681,709,1
7682,1494,1
7682,12553,1
7683,23287,1
7688,17375,1
7688,4835,1
7689,4435,1
7689,780,1
7690,1728,1
7690,20671,1
7690,5488,1
7691,11486,1
7691,9163,1
7691,4098,1
7692,22197,1
7693,3963,1
7693,1461,1
7694,12748,1
7694,1046,1
7694,5587,1
7694,5524,1
7695,17525,1
7695,16938,1
7697,1505,1
7698,3255,1
7698,2517,1
7698,1037,1
7698,7342,1
7699,1588,1
7699,6247,1
7701,14843,1
7701,14788,1
7702,15234,1
7703,2790,1
7703,18518,1
7703,452,1
7704,16322,1
7705,2235,1
7705,19328,1
7705,3072,1
7705,14709,1
7705,1487,1
7709,18034,1
7709,15055,1
7709,14530,1
7709,8215,1
7710,12996,1
7711,3556,1
7712,9513,1
7712,1032,1
7713,4086,1
7714,251,1
7714,19243,1
7715,488,1
7715,7785,1
7715,8508,1
7715,7481,1
7716,325,1
7716,6288,1
7716,5932,1
7717,3539,1
7720,3764,1
7720,6291,1
7721,1315,1
7721,9166,1
7721,6577,1
7722,11214,1
7722,4075,1
7722,1609,1
7722,5533,1
7722,10291,1
7723,2519,1
7723,3403,1
7725,1863,1
7725,2262,1
7725,17627,1
7725,4506,1
7726,21146,1
7726,917,1
7726,10066,1
7726,7536,1
7727,11999,1
7727,2849,1
7727,10870,1
7727,952,1
7728,17453,1
7730,1978,1
7730,1343,1
7730,5585,1
7731,11746,1
7733,17407,1
7733,1216,1
7734,8866,1
7734,981,1
7736,10469,1
7737,8233,1
7737,5358,1
7738,15515,1
7742,15454,1
7742,1783,1
7743,4507,1
7743,12561,1
7744,139,1
7744,4686,1
7744,115,1
7744,696,1
7746,1790,1
7746,14286,1
7746,358,1
7747,333,1
7747,6202,1
7748,16578,1
7748,18066,1
7750,6638,1
7751,15418,1
7752,19276,1
7752,18660,1
7752,16848,1
7754,6202,1
7755,2403,1
7755,159,1
7755,3766,1
7755,6483,1
7755,6926,1
7755,4872,1
7755,4834,1
7755,4735,1
7755,7848,1
7755,8868,1
7755,8606,1
7756,12030,1
7756,1663,1
7756,14949,1
7756,19749,1
7756,1646,1
7756,6019,1
7757,2528,1
7757,2650,1
7757,6725,1
7757,4972,1
7757,12836,1
7758,444,1
7761,8770,1
7762,6463,1
7763,8498,1
7764,14318,1
7766,11667,1
7766,12461,1
7766,19203,1
7766,10599,1
7767,9069,1
7768,6366,1
7768,11281,1
7769,12605,1
7769,3349,1
7769,12622,1
7769,5275,1
7770,20609,1
7772,2743,1
7773,3026,1
7773,5419,1
7774,18953,1
7774,3798,1
7774,20603,1
7774,10937,1
7774,9698,1
7774,10870,1
7775,15496,1
7775,17545,1
7775,15502,1
7775,1746,1
7777,16139,1
7777,2458,1
7777,13652,1
7777,13660,1
7777,131,1
7777,20704,1
7777,3622,1
7777,3159,1
7777,19351,1
7777,19350,1
7777,5773,1
7777,5781,1
7777,5782,1
7777,6098,1
7777,22979,1
7777,536,1
7777,6163,1
7777,6360,1
7777,920,1
7777,8491,1
7778,2228,1
7778,1225,1
7778,15284,1
7779,22078,1
7780,6125,1
7781,3575,1
7781,5379,1
7781,10160,1
7783,22225,1
7783,13246,1
7784,21052,1
7784,13846,1
7784,8198,1
7787,18426,1
7787,22355,1
7787,6697,1
7788,2553,1
7788,4772,1
7789,2228,1
7789,1328,1
7789,5334,1
7789,5337,1
7789,6206,1
7789,662,1
7790,20057,1
7790,11006,1
7790,8475,1
7791,9541,1
7792,295,1
7792,15784,1
7793,2760,1
7793,18123,1
7793,19985,1
7793,20242,1
7793,18072,1
7793,4538,1
7793,11006,1
7793,17730,1
7794,11305,1
7794,13183,1
7794,810,1
7794,904,1
7795,15785,1
7795,19592,1
7795,16718,1
7795,12725,1
7795,22599,1
7795,10082,1
7798,1843,1
7798,5101,1
7799,2640,1
7799,17573,1
7805,12691,1
7806,11110,1
7806,5127,1
7806,7373,1
7806,7972,1
7807,14852,1
7808,16936,1
7808,13477,1
7809,6447,1
7812,5086,1
7812,11066,1
7812,11694,1
7813,12803,1
7814,14916,1
7814,17142,1
7814,334,1
7814,17271,1
7816,22089,1
7817,19282,1
7818,3403,1
7818,7258,1
7818,1825,1
7820,13702,1
7821,12751,1
7821,296,1
7821,1354,1
7822,16443,1
7822,274,1
7822,20240,1
7822,4660,1
7823,2725,1
7824,3540,1
7824,16347,1
7824,1297,1
7825,16268,1
7826,4846,1
7828,2686,1
7828,5256,1
7828,465,1
7828,6609,1
7829,179,1
7830,15204,1
7830,981,1
7830,9069,1
7831,15907,1
7831,12918,1
7835,14512,1
7836,16400,1
7836,2312,1
7836,10609,1
7837,4396,1
7838,19259,1
7838,7479,1
7839,16432,1
7839,2368,1
7839,18780,1
7839,15171,1
7839,17364,1
7839,13276,1
7839,764,1
7839,10603,1
7839,10733,1
7839,1556,1
7840,14183,1
7842,7721,1
7842,6632,1
7845,181,1
7845,16934,1
7845,21807,1
7845,6115,1
7845,7846,1
7845,8161,1
7845,8626,1
7845,1255,1
7847,17742,1
7847,4730,1
7848,5574,1
7849,18892,1
7850,21348,1
7851,2499,1
7851,6400,1
7853,14608,1
7854,10411,1
7855,16956,1
7855,20725,1
7855,20990,1
7855,7518,1
7855,9426,1
7856,17100,1
7856,16116,1
7856,6708,1
7857,19516,1
7858,7529,1
7859,1768,1
7859,22358,1
7859,8711,1
7860,8986,1
7860,22552,1
7861,21117,1
7861,21637,1
7861,6202,1
7861,7963,1
7862,12522,1
7864,13147,1
7865,1309,1
7865,8198,1
7866,692,1
7866,6163,1
7866,22785,1
7868,13219,1
7870,16367,1
7871,20937,1
7871,19308,1
7872,20056,1
7872,16365,1
7873,15431,1
7874,13842,1
7874,9452,1
7875,18377,1
7876,13733,1
7877,13462,1
7879,1349,1
7879,4008,1
7882,14545,1
7883,1587,1
7883,3308,1
7883,21140,1
7883,9880,1
7883,5351,1
7883,6042,1
7884,15731,1
7884,15787,1
7884,6729,1
7884,7785,1
7887,1494,1
7887,3819,1
7888,14171,1
7888,20163,1
7889,20690,1
7889,5370,1
7889,7082,1
7889,1045,1
7889,9431,1
7891,9756,1
7892,14015,1
7892,3044,1
7892,8129,1
7893,3819,1
7893,5763,1
7893,5772,1
7894,13319,1
7897,22699,1
7898,13703,1
7899,3987,1
7900,20976,1
7902,3160,1
7902,1647,1
7903,13459,1
7903,17518,1
7903,19077,1
7903,6715,1
7904,5429,1
7905,17488,1
7906,16076,1
7907,11796,1
7907,8843,1
7908,465,1
7909,1820,1
7910,4170,1
7910,529,1
7914,274,1
7914,1460,1
7915,13974,1
7915,5269,1
7915,23286,1
7915,11288,1
7917,11634,1
7917,8178,1
7918,1569,1
7918,1570,1
7918,1848,1
7918,353,1
7918,3574,1
7918,3865,1
7918,465,1
7919,353,1
7919,4536,1
7920,2272,1
7920,14916,1
7920,6532,1
7920,6671,1
7920,1321,1
7920,8747,1
7922,15619,1
7922,13789,1
7922,1588,1
7923,9976,1
7924,10416,1
7924,679,1
7926,16567,1
7926,6308,1
7926,5577,1
7927,18173,1
7927,1494,1
7927,5015,1
7928,14348,1
7929,19181,1
7929,16565,1
7930,20499,1
7931,1297,1
7931,10784,1
7932,2517,1
7933,21254,1
7933,23071,1
7936,16485,1
7936,9342,1
7937,9503,1
7940,20786,1
7942,17570,1
7942,13023,1
7943,17767,1
7943,12930,1
7944,2033,1
7944,21466,1
7944,4519,1
7944,4610,1
7944,973,1
7948,8937,1
7948,4086,1
7949,1844,1
7950,2721,1
7950,4568,1
7951,12907,1
7952,2607,1
7952,115,1
7952,6216,1
7955,21760,1
7955,16944,1
7955,16726,1
7955,10512,1
7955,9342,1
7956,3808,1
7956,3183,1
7957,7481,1
7957,6622,1
7960,1491,1
7961,6746,1
7962,8850,1
7962,99,1
7964,3174,1
7964,5599,1
7965,2367,1
7965,12801,1
7966,11283,1
7966,135,1
7966,8846,1
7966,9183,1
7967,505,1
7967,19312,1
7968,3764,1
7969,6881,1
7970,3900,1
7970,981,1
7971,3159,1
7971,10259,1
7971,2020,1
7971,462,1
7972,3764,1
7972,2937,1
7972,3329,1
7972,3394,1
7972,1297,1
7973,1883,1
7973,1849,1
7973,11027,1
7973,3776,1
7973,2475,1
7973,696,1
7973,6713,1
7973,4829,1
7973,22341,1
7973,870,1
7975,4863,1
7976,20935,1
7976,15270,1
7978,12712,1
7978,14698,1
7978,12045,1
7978,9925,1
7978,9720,1
7981,2918,1
7981,7965,1
7984,6628,1
7985,12836,1
7986,2655,1
7987,1570,1
7987,15874,1
7987,3574,1
7987,20294,1
7987,5654,1
7987,5456,1
7987,10161,1
7987,6447,1
7987,1046,1
7987,940,1
7988,12697,1
7988,7982,1
7989,21289,1
7989,13496,1
7991,5534,1
7992,1795,1
7992,2935,1
7992,18293,1
7992,18085,1
7992,10861,1
7992,760,1
7992,838,1
7993,14385,1
7993,2347,1
7993,1339,1
7994,18279,1
7995,2383,1
7995,1145,1
7995,22305,1
7995,6068,1
7996,18862,1
7996,4467,1
7996,1335,1
7997,10011,1
7998,11071,1
7998,4665,1
8000,16300,1
8001,12772,1
8002,1776,1
8002,2539,1
8002,460,1
8002,4873,1
8002,8946,1
8002,1058,1
8002,1045,1
8003,202,1
8003,12219,1
8003,6064,1
8004,1987,1
8005,10513,1
8005,5245,1
8005,5589,1
8005,7479,1
8006,19307,1
8006,4017,1
8006,7110,1
8007,10882,1
8008,10866,1
8008,22981,1
8008,22428,1
8009,16320,1
8009,11321,1
8009,763,1
8009,7813,1
8010,230,1
8010,5280,1
8010,9069,1
8011,18679,1
8011,21652,1
8012,17059,1
8012,3997,1
8014,14634,1
8015,2193,1
8015,7136,1
8015,9022,1
8016,2539,1
8016,16547,1
8016,958,1
8017,14258,1
8017,11214,1
8018,2161,1
8018,115,1
8018,5172,1
8019,222,1
8019,2361,1
8019,2822,1
8019,4587,1
8020,10000,1
8022,19588,1
8022,4612,1
8022,5943,1
8024,16393,1
8025,1883,1
8025,1815,1
8025,138,1
8025,20791,1
8025,19722,1
8025,2768,1
8025,2188,1
8025,10801,1
8025,22492,1
8026,7787,1
8027,2745,1
8028,133,1
8028,6901,1
8029,22231,1
8029,8380,1
8029,8894,1
8031,4568,1
8034,18831,1
8036,14525,1
8036,15041,1
8036,19357,1
8036,5035,1
8038,6057,1
8040,780,1
8040,23141,1
8041,13572,1
8041,294,1
8041,9219,1
8042,5943,1
8043,4930,1
8045,780,1
8047,132,1
8050,1569,1
8050,16044,1
8050,696,1
8052,16452,1
8052,17649,1
8053,14903,1
8053,1766,1
8053,1452,1
8053,12682,1
8053,10803,1
8053,17141,1
8053,3525,1
8053,3522,1
8053,5185,1
8053,5058,1
8053,4535,1
8053,4516,1
8053,1148,1
8053,1146,1
8053,780,1
8054,4425,1
8055,3497,1
8057,964,1
8058,19159,1
8058,174,1
8058,4098,1
8058,12979,1
8059,10208,1
8059,17463,1
8060,11182,1
8061,23422,1
8062,13255,1
8062,4628,1
8063,17162,1
8063,16176,1
8063,775,1
8064,3416,1
8064,2202,1
8064,8921,1
8065,3782,1
8065,1021,1
8065,6423,1
8066,13122,1
8066,8386,1
8066,1057,1
8068,3482,1
8071,21577,1
8072,19260,1
8072,324,1
8073,13035,1
8074,18082,1
8074,16784,1
8075,8229,1
8077,17953,1
8077,3329,1
8079,13563,1
8079,1827,1
8079,21179,1
8079,22677,1
8079,465,1
8079,482,1
8080,3246,1
8080,14001,1
8081,2125,1
8081,14421,1
8081,23066,1
8081,139,1
8082,3291,1
8082,13568,1
8083,17929,1
8083,2810,1
8083,950,1
8084,16359,1
8084,14545,1
8084,1482,1
8084,3766,1
8084,21289,1
8084,3552,1
8084,282,1
8084,4576,1
8084,482,1
8084,6477,1
8084,1296,1
8084,951,1
8084,8226,1
8086,16463,1
8088,13115,1
8088,139,1
8088,11108,1
8088,1089,1
8089,16440,1
8089,20087,1
8089,10162,1
8089,5979,1
8090,2344,1
8090,22399,1
8090,803,1
8091,12926,1
8091,17998,1
8091,6714,1
8091,7529,1
8092,11053,1
8093,5362,1
8094,14404,1
8094,7788,1
8095,20049,1
8095,1643,1
8097,2795,1
8097,10760,1
8099,14736,1
8101,10006,1
8101,8444,1
8102,6629,1
8104,9728,1
8105,8385,1
8106,9218,1
8107,9141,1
8110,12331,1
8111,20113,1
8111,499,1
8111,1064,1
8111,6513,1
8112,4665,1
8112,5203,1
8113,12752,1
8113,13434,1
8113,11033,1
8113,10812,1
8114,10933,1
8115,16443,1
8116,11245,1
8119,7676,1
8121,21386,1
8122,5009,1
8124,14527,1
8125,11082,1
8127,20179,1
8127,5776,1
8128,12801,1
8129,1961,1
8130,7202,1
8130,8761,1
8131,17247,1
8131,12921,1
8132,22257,1
8132,12907,1
8133,14974,1
8133,2927,1
8134,181,1
8134,488,1
8135,1742,1
8135,8562,1
8136,804,1
8136,8963,1
8137,9725,1
8138,16864,1
8139,1363,1
8141,4454,1
8142,11662,1
8142,15697,1
8142,19519,1
8142,11006,1
8142,17129,1
8142,4610,1
8143,23432,1
8143,22432,1
8144,2517,1
8144,3484,1
8147,13166,1
8148,11069,1
8150,251,1
8150,16331,1
8150,1468,1
8151,1208,1
8151,19397,1
8151,2544,1
8151,14087,1
8151,5236,1
8151,772,1
8151,27,1
8151,3965,1
8151,3961,1
8151,3960,1
8151,1073,1
8151,8762,1
8151,8161,1
8151,8348,1
8153,16103,1
8153,181,1
8153,325,1
8153,8679,1
8154,6566,1
8154,7846,1
8154,878,1
8154,6127,1
8155,3700,1
8155,9449,1
8155,7677,1
8156,3802,1
8156,115,1
8156,11010,1
8157,11295,1
8158,13147,1
8158,1070,1
8159,8245,1
8159,4086,1
8160,1795,1
8160,3601,1
8160,4576,1
8161,1519,1
8161,1041,1
8162,15925,1
8162,2303,1
8162,17855,1
8162,2328,1
8162,289,1
8162,3254,1
8162,993,1
8162,8171,1
8162,6407,1
8162,9229,1
8162,9228,1
8163,9044,1
8163,2434,1
8164,2539,1
8165,3540,1
8165,2744,1
8166,1481,1
8168,1900,1
8168,2412,1
8168,1073,1
8169,16383,1
8169,13516,1
8169,2957,1
8169,3257,1
8169,78,1
8170,12260,1
8170,14778,1
8170,465,1
8170,5518,1
8170,8388,1
8171,1705,1
8171,1145,1
8171,4486,1
8173,16763,1
8175,2828,1
8175,4210,1
8176,21058,1
8176,1149,1
8177,15270,1
8178,15195,1
8178,2658,1
8178,350,1
8178,2404,1
8178,4087,1
8178,4576,1
8178,1191,1
8179,19019,1
8179,325,1
8180,1925,1
8181,12869,1
8181,23436,1
8184,13123,1
8184,11736,1
8184,905,1
8184,9476,1
8185,16109,1
8185,19437,1
8185,841,1
8185,8488,1
8185,8129,1
8186,20427,1
8186,20029,1
8186,13631,1
8186,23029,1
8187,13770,1
8187,13775,1
8187,12761,1
8187,4610,1
8188,13259,1
8188,7190,1
8188,63,1
8188,7440,1
8188,9231,1
8190,15483,1
8191,1735,1
8192,16310,1
8192,18458,1
8193,19225,1
8193,9163,1
8194,2924,1
8194,6467,1
8194,5478,1
8195,21810,1
8196,13418,1
8196,15362,1
8196,14785,1
8196,1657,1
8196,10857,1
8196,3590,1
8196,3292,1
8196,20009,1
8196,3159,1
8196,3016,1
8196,16435,1
8196,10687,1
8196,10569,1
8196,7190,1
8196,7172,1
8196,6830,1
8196,3936,1
8196,7518,1
8196,10062,1
8196,9188,1
8196,888,1
8197,10916,1
8198,2585,1
8198,3188,1
8198,993,1
8198,7902,1
8199,3520,1
8199,6529,1
8199,6127,1
8200,23437,1
8201,201,1
8203,3552,1
8205,325,1
8205,1849,1
8206,1645,1
8206,5932,1
8206,10319,1
8207,7411,1
8208,13671,1
8208,6159,1
8208,859,1
8208,8540,1
8209,3645,1
8209,3044,1
8209,18759,1
8209,9047,1
8210,10983,1
8211,2197,1
8211,18517,1
8211,327,1
8211,4965,1
8212,1317,1
8213,9647,1
8213,1780,1
8214,6976,1
8215,3512,1
8215,135,1
8216,5870,1
8217,12050,1
8217,4353,1
8218,1325,1
8218,488,1
8219,18481,1
8220,18364,1
8220,4798,1
8220,1468,1
8220,6671,1
8221,13493,1
8221,4088,1
8223,21443,1
8224,21041,1
8224,13063,1
8224,1457,1
8225,138,1
8225,1073,1
8225,3986,1
8225,6482,1
8226,15172,1
8228,16507,1
8228,2378,1
8228,9728,1
8228,8957,1
8228,5762,1
8229,111,1
8229,14614,1
8230,5696,1
8230,16823,1
8230,19630,1
8231,6594,1
8232,22109,1
8233,1752,1
8233,1701,1
8234,2529,1
8234,2864,1
8234,680,1
8234,1064,1
8235,3135,1
8235,1572,1
